Wall time,Step,Value
1594933427.809912,1,3.2713844776153564
1594933573.118306,101,2.208587408065796
1594933701.258165,201,1.5012013912200928
1594933845.627636,301,1.092667579650879
1594933974.480383,401,0.5949726700782776
1594934121.989726,501,0.3177277445793152
1594934249.754433,601,0.18473026156425476
1594934377.434487,701,0.11484955996274948
1594934531.567805,801,0.086671844124794
1594934659.353038,901,0.054930537939071655
1594934812.871882,1001,0.06387489289045334
1594934940.84721,1101,0.05768650397658348
1594935068.467383,1201,0.03580295294523239
1594935210.975567,1301,0.04121670499444008
1594935338.940655,1401,0.028996525332331657
1594935482.918215,1501,0.02401660941541195
1594935611.11817,1601,0.03755264729261398
1594935738.777504,1701,0.027354635298252106
1594935882.497218,1801,0.030873753130435944
1594936010.160348,1901,0.02650516666471958
