Wall time,Step,Value
1596557916.517921,0,0.10000000149011612
1596558227.876953,250,0.36730000376701355
1596558599.6166,500,0.37220001220703125
1596558911.05649,750,0.5442000031471252
1596558981.704356,800,0.5960000157356262
1596559232.834524,2846,0.703000009059906
1596559303.344002,4912,0.7441999912261963
1596559373.911486,8843,0.7590000033378601
1596559444.674194,10848,0.7542999982833862
1596559515.438711,12920,0.7537000179290771
1596559525.855106,14871,0.7854999899864197
1596559596.805474,16886,0.7857999801635742
1596559667.432222,19029,0.8208000063896179
1596559677.871715,20999,0.753600001335144
1596559748.673174,22940,0.8241999745368958
1596559819.501036,26982,0.8644000291824341
1596559890.196441,28987,0.866100013256073
1596559960.779236,33019,0.864300012588501
1596560031.533256,35074,0.8662999868392944
1596560102.191771,36975,0.8664000034332275
1596560112.580335,38984,0.8648999929428101
1596560183.376625,40991,0.8654000163078308
1596560253.980475,45005,0.8632000088691711
1596560324.469908,47020,0.8652999997138977
1596560395.137878,49029,0.8655999898910522
1596560405.716361,51121,0.8646000027656555
1596560476.428131,53098,0.8664000034332275
1596560546.96602,57145,0.8662999868392944
1596560617.439632,58413,0.8654999732971191
