Wall time,Step,Value
1596557854.4514,1,0.24385462701320648
1596557993.652392,101,0.2555310130119324
1596558122.405486,201,0.2526633143424988
1596558267.609751,301,0.2499748170375824
1596558396.233647,401,0.24768905341625214
1596558541.736676,501,0.24577568471431732
1596558670.455796,601,0.2441316395998001
1596558799.010053,701,0.2425864189863205
1596559159.542676,907,0.24110543727874756
1596559165.725442,1045,0.24088138341903687
1596559169.386616,1156,0.24075035750865936
1596559172.666085,1268,0.24062523245811462
1596559175.723316,1381,0.2404852658510208
1596559178.57754,1496,0.2403654009103775
1596559182.598616,1657,0.2401740700006485
1596559185.470415,1777,0.24004130065441132
1596559188.331704,1897,0.23990409076213837
1596559191.053477,2011,0.23977619409561157
1596559193.769795,2126,0.23964828252792358
1596559196.604585,2246,0.2395164966583252
1596559199.453551,2366,0.23939281702041626
1596559202.294917,2486,0.2392563372850418
1596559205.012722,2601,0.23912863433361053
1596559207.890576,2720,0.2389984279870987
1596559217.857329,3101,0.2385937124490738
1596559220.573404,3215,0.23847651481628418
1596559223.267547,3329,0.2383488267660141
1596559226.134424,3450,0.23822805285453796
1596559228.990304,3570,0.2380991131067276
1596559231.699604,3683,0.23798170685768127
1596559234.562644,3804,0.23784442245960236
1596559237.417789,3925,0.2377304583787918
1596559240.283203,4045,0.23761247098445892
1596559242.991919,4160,0.23749178647994995
1596559245.689869,4273,0.23736897110939026
1596559248.378204,4387,0.23726335167884827
1596559251.085647,4501,0.23715068399906158
1596559253.936736,4620,0.23702777922153473
1596559256.800519,4741,0.23691585659980774
1596559268.149766,5172,0.23648495972156525
1596559271.03151,5293,0.2363634705543518
1596559273.882815,5414,0.23624056577682495
1596559276.741142,5533,0.23613332211971283
1596559279.430009,5648,0.23603396117687225
1596559282.285858,5768,0.23591025173664093
1596559285.179034,5888,0.23579376935958862
1596559287.841399,5999,0.23569223284721375
1596559290.549366,6113,0.23560374975204468
1596559293.44413,6235,0.23549403250217438
1596559296.150947,6349,0.23540009558200836
1596559298.850861,6464,0.23528754711151123
1596559301.711463,6583,0.2351740598678589
1596559304.534369,6703,0.23505644500255585
1596559307.390269,6823,0.23494619131088257
1596559316.198024,7152,0.23461903631687164
1596559318.910129,7266,0.23450981080532074
1596559321.795375,7387,0.2343980222940445
1596559324.481245,7499,0.23430100083351135
1596559327.181332,7614,0.2341977059841156
1596559329.87013,7725,0.2340889573097229
1596559332.590751,7839,0.23399445414543152
1596559335.292273,7953,0.23389261960983276
1596559338.004815,8069,0.23378847539424896
1596559340.88817,8188,0.233683243393898
1596559343.583052,8300,0.2335784137248993
1596559346.316968,8416,0.23348116874694824
1596559349.012072,8527,0.23337975144386292
1596559351.738402,8643,0.23328520357608795
1596559354.652841,8764,0.2331845909357071
1596559363.003927,9079,0.23290786147117615
1596559365.725672,9194,0.23281057178974152
1596559368.435969,9308,0.2327214777469635
1596559371.297603,9428,0.23262594640254974
1596559374.196292,9549,0.232514888048172
1596559377.053627,9668,0.2324087768793106
1596559379.74274,9781,0.23230844736099243
1596559382.604176,9901,0.23220589756965637
1596559385.267543,10013,0.2321060448884964
1596559387.981922,10127,0.2320069521665573
1596559390.695608,10240,0.23190614581108093
1596559393.379881,10353,0.23181435465812683
1596559396.08833,10467,0.2317165732383728
1596559398.952983,10586,0.23162518441677094
1596559401.637332,10698,0.23152367770671844
1596559404.318048,10812,0.2314339280128479
1596559412.952147,11136,0.23116450011730194
1596559415.844351,11258,0.231067955493927
1596559418.711543,11378,0.23096156120300293
1596559421.589531,11499,0.23086796700954437
1596559424.456015,11619,0.2307664304971695
1596559427.344976,11739,0.23066376149654388
1596559430.038246,11852,0.2305610030889511
1596559432.716751,11966,0.2304723858833313
1596559435.588037,12085,0.23038695752620697
1596559438.457381,12205,0.23028405010700226
1596559441.156469,12317,0.23020216822624207
1596559443.842428,12430,0.23011016845703125
1596559446.551134,12545,0.23001722991466522
1596559449.24755,12656,0.22992511093616486
1596559451.934425,12770,0.2298419326543808
1596559462.042742,13158,0.22952914237976074
1596559464.742686,13271,0.22942790389060974
1596559467.435826,13384,0.2293328493833542
1596559470.115194,13498,0.22924208641052246
1596559472.99534,13618,0.22913961112499237
1596559475.848081,13739,0.22905094921588898
1596559478.547198,13853,0.22896049916744232
1596559481.441574,13974,0.22887404263019562
1596559484.327312,14094,0.22877712547779083
1596559487.000384,14206,0.2286890149116516
1596559489.665102,14319,0.22860287129878998
1596559492.35064,14430,0.22851400077342987
1596559495.059253,14547,0.2284395396709442
1596559497.931383,14667,0.2283504605293274
1596559500.611877,14779,0.2282666265964508
1596559511.437687,15190,0.22793734073638916
1596559514.17239,15306,0.227852925658226
