Wall time,Step,Value
1597110405.84087,0,0.10000000149011612
1597110777.276924,250,0.4634000062942505
1597111148.700303,500,0.7918000221252441
1597111459.83828,750,0.8335000276565552
1597111590.640427,800,0.84579998254776
1597111781.361825,2812,0.8794999718666077
1597111851.696451,4813,0.8773999810218811
1597112162.527272,4813,0.8773999810218811
1597112233.196317,6850,0.8205999732017517
1597112243.407149,8841,0.8235999941825867
1597112313.866497,10863,0.8432000279426575
1597112384.215202,14885,0.8603000044822693
1597112454.917652,16892,0.7940000295639038
1597112525.350093,18901,0.8500000238418579
1597112535.515353,21020,0.863099992275238
1597112605.904671,22898,0.8661999702453613
1597112676.283371,24908,0.8646000027656555
1597112686.609507,26966,0.8751000165939331
1597112757.008114,28933,0.8676000237464905
1597112827.250925,32953,0.9064000248908997
1597112897.658716,34982,0.9086999893188477
1597112967.905037,36971,0.9086999893188477
1597112978.036398,39087,0.909600019454956
1597113048.479185,40989,0.9096999764442444
1597113118.763026,43067,0.9110999703407288
1597113129.093689,45008,0.911300003528595
1597113199.525287,47019,0.9106000065803528
1597113269.860716,51038,0.911899983882904
1597113340.496784,53105,0.9117000102996826
1597113411.079142,55206,0.9106000065803528
1597113421.397412,57073,0.9107000231742859
1597113491.813289,58411,0.9115999937057495
