Wall time,Step,Value
1594088487.49334,0,0.10000000149011612
1594088558.042501,2019,0.24539999663829803
1594088568.200732,4075,0.3833000063896179
1594088638.85859,6053,0.38600000739097595
1594088709.473156,8055,0.4465999901294708
1594088719.945356,10205,0.49790000915527344
1594088790.609223,12073,0.6028000116348267
1594088861.292379,16129,0.6804999709129333
1594088931.896829,18102,0.7433000206947327
1594089002.598893,20011,0.6784999966621399
1594089133.389513,20011,0.6784999966621399
1594089204.146221,22052,0.7706999778747559
1594089274.591887,26047,0.8361999988555908
1594089345.109511,28090,0.8475000262260437
1594089415.600855,30099,0.8288000226020813
1594089425.770874,32163,0.878000020980835
1594089496.292995,34130,0.8902000188827515
1594089566.849165,36106,0.8906000256538391
1594089578.247184,38104,0.890999972820282
1594089649.060535,40014,0.890500009059906
