Wall time,Step,Value
1594088437.372968,28,2.7210426330566406
1594088445.355457,154,5.603587627410889
1594088449.889061,263,2.1910312175750732
1594088453.826508,373,2.1266493797302246
1594088457.419713,488,2.0662953853607178
1594088460.787979,604,1.9961413145065308
1594088463.832696,715,2.051377773284912
1594088466.538609,830,2.087674856185913
1594088469.416413,948,2.0205585956573486
1594088472.107715,1061,2.057804822921753
1594088474.958279,1181,2.08756947517395
1594088477.839417,1301,2.0222973823547363
1594088480.533487,1414,1.996713638305664
1594088483.40453,1535,1.8154611587524414
1594088486.240136,1655,1.924277424812317
1594088489.080406,1774,1.8299648761749268
1594088491.942128,1895,2.052588701248169
1594088501.320313,2252,1.8444061279296875
1594088504.097217,2369,1.9739491939544678
1594088506.964479,2489,1.8346384763717651
1594088509.829343,2608,1.840871810913086
1594088512.681258,2726,1.8092186450958252
1594088515.361927,2839,1.7183643579483032
1594088518.062338,2953,1.7904160022735596
1594088520.946546,3072,1.832401156425476
1594088523.810748,3192,1.7713600397109985
1594088526.656655,3311,1.8559627532958984
1594088529.519345,3431,1.6683681011199951
1594088532.209622,3544,1.795773983001709
1594088535.078693,3664,1.8443650007247925
1594088537.928461,3784,1.7414021492004395
1594088540.623119,3898,1.6649954319000244
1594088543.479364,4017,1.5648375749588013
1594088553.103031,4373,1.6621485948562622
1594088555.989589,4494,1.8569974899291992
1594088558.840101,4614,1.8146151304244995
1594088561.68873,4735,1.6804087162017822
1594088564.569247,4854,1.632372260093689
1594088567.46329,4975,1.5327013731002808
1594088570.300847,5095,1.5909041166305542
1594088573.14952,5215,1.6562914848327637
1594088576.022945,5335,1.5622494220733643
1594088578.854114,5454,1.5352407693862915
1594088581.716981,5573,1.6493839025497437
1594088584.5757,5694,1.659040927886963
1594088587.247625,5806,1.6025614738464355
1594088589.97582,5921,1.481316089630127
1594088599.468989,6283,1.611124038696289
1594088602.240168,6399,1.5949721336364746
1594088605.080122,6518,1.655351161956787
1594088607.951976,6638,1.462996244430542
1594088610.795912,6757,1.3597657680511475
1594088613.658441,6876,1.3745980262756348
1594088616.49052,6996,1.5165234804153442
1594088619.36083,7116,1.6262595653533936
1594088622.254239,7236,1.3411786556243896
1594088625.09823,7355,1.4603633880615234
1594088627.994341,7474,1.4604607820510864
1594088630.863479,7595,1.4303581714630127
1594088633.713651,7714,1.486375331878662
1594088636.549256,7832,1.5764421224594116
1594088639.249012,7945,1.5291249752044678
1594088648.427755,8297,1.1485953330993652
1594088651.182271,8412,1.3541666269302368
1594088654.040154,8531,1.4189321994781494
1594088656.866467,8651,1.4287223815917969
1594088659.705629,8770,1.3143341541290283
1594088662.570505,8890,1.3817071914672852
1594088665.429893,9008,1.278532862663269
1594088668.270748,9128,1.2077182531356812
1594088671.101297,9247,1.0948240756988525
1594088673.988424,9367,1.424877405166626
1594088676.68315,9480,1.0645333528518677
1594088679.547086,9600,1.216533899307251
1594088682.225384,9712,1.2268792390823364
1594088684.875979,9824,1.3352786302566528
1594088687.740279,9944,1.1779993772506714
1594088700.708783,10434,1.1660332679748535
1594088703.517656,10552,1.053188681602478
1594088706.405717,10673,1.1173455715179443
1594088709.102239,10785,1.1493966579437256
1594088711.778973,10897,1.117516040802002
1594088714.521507,11014,0.9527888298034668
1594088717.398026,11133,1.1930780410766602
1594088720.275542,11253,1.2143298387527466
1594088722.982095,11368,1.2063722610473633
1594088725.672144,11480,1.0614619255065918
1594088728.385473,11592,1.2023820877075195
1594088731.097014,11704,1.0375995635986328
1594088733.973147,11824,1.0561984777450562
1594088736.77216,11943,1.0762786865234375
1594088739.641848,12063,0.9206184148788452
1594088747.180911,12342,0.9646854996681213
1594088750.067278,12462,1.0296131372451782
1594088752.94366,12582,0.8705976009368896
1594088755.634132,12694,0.9205350875854492
1594088758.351742,12806,0.7993257641792297
1594088761.023056,12917,1.1057384014129639
1594088763.723314,13032,0.9496914148330688
1594088766.590414,13152,1.0248231887817383
1594088769.463196,13272,0.9627357721328735
1594088772.165155,13386,0.7802713513374329
1594088775.005082,13506,0.8268798589706421
1594088777.8766,13624,0.7745450735092163
1594088780.588977,13737,1.1292533874511719
1594088783.415143,13857,0.9250073432922363
1594088786.27145,13976,0.828043520450592
1594088797.227486,14391,0.8384532928466797
1594088800.099284,14510,0.7547056674957275
1594088802.786761,14623,0.70566725730896
1594088805.669738,14742,0.8353124856948853
1594088808.527964,14862,0.721897542476654
1594088811.216061,14975,0.9447528123855591
1594088814.078071,15096,0.8042730689048767
1594088816.932185,15214,0.7323956489562988
1594088819.61878,15326,0.6786900758743286
1594088822.328423,15441,0.8257282376289368
1594088825.190213,15558,0.7954115867614746
1594088828.062377,15678,0.6993792057037354
1594088830.920086,15799,0.6964048147201538
1594088833.800809,15919,0.5291825532913208
1594088836.645465,16039,0.8500383496284485
1594088846.409642,16405,0.6993685960769653
1594088849.288135,16526,0.7903306484222412
1594088852.141774,16644,0.7366973161697388
1594088854.987535,16765,0.676222562789917
1594088857.835006,16885,0.552034318447113
1594088860.689772,17003,0.7632979154586792
1594088863.382687,17115,0.5671318769454956
1594088866.044417,17228,0.5969521403312683
1594088868.898441,17347,0.5805732607841492
1594088871.595286,17461,0.5870524048805237
1594088874.309878,17576,0.5044772028923035
1594088877.186,17694,0.6158944964408875
1594088880.07841,17815,0.5221022367477417
1594088882.812595,17929,0.5010676383972168
1594088885.498772,18040,0.7300700545310974
1594088894.746623,18386,0.5652498602867126
1594088897.433837,18498,0.6243011355400085
1594088900.103977,18610,0.46765008568763733
1594088902.788016,18721,0.5355725288391113
1594088905.698017,18844,0.5032128095626831
1594088908.537894,18962,0.6019977927207947
1594088911.382826,19082,0.6252708435058594
1594088914.085801,19195,0.34317803382873535
1594088916.788069,19308,0.4770752787590027
1594088919.667505,19428,0.4248279631137848
1594088922.525782,19548,0.35860270261764526
1594088925.354613,19668,0.42399919033050537
1594088928.179539,19786,0.4429815411567688
1594088931.008159,19906,0.4107837677001953
1594089107.630106,20096,0.41310033202171326
1594089113.82113,20228,0.46334099769592285
1594089117.624178,20341,0.3598973751068115
1594089121.194123,20459,0.4333878755569458
1594089124.286666,20572,0.35563695430755615
1594089127.332477,20692,0.47304636240005493
1594089130.630871,20823,0.2915542423725128
1594089133.51215,20943,0.2730117738246918
1594089136.350984,21063,0.43487751483917236
1594089139.208839,21183,0.38230007886886597
1594089142.076706,21302,0.29926174879074097
1594089144.765065,21416,0.35109034180641174
1594089147.609618,21535,0.32914039492607117
1594089150.306314,21648,0.4316186010837555
1594089152.982973,21760,0.45084425806999207
1594089155.847736,21879,0.458191841840744
1594089158.711337,21999,0.3559184670448303
1594089167.525096,22328,0.4908015727996826
1594089170.400737,22447,0.3907948136329651
1594089173.080644,22558,0.31875211000442505
1594089175.876934,22674,0.2842434048652649
1594089178.569833,22788,0.4622289836406708
1594089181.405497,22908,0.33825939893722534
1594089184.239171,23027,0.4522203505039215
1594089187.109864,23147,0.22627203166484833
1594089189.963102,23265,0.23739388585090637
1594089192.818721,23385,0.27578604221343994
1594089195.641744,23503,0.30089566111564636
1594089198.296984,23615,0.3686744272708893
1594089201.13306,23735,0.2991938292980194
1594089203.990628,23854,0.357065886259079
1594089206.848701,23973,0.4207187294960022
1594089218.170804,24400,0.3018803894519806
1594089220.873357,24513,0.46982836723327637
1594089223.767364,24634,0.20788133144378662
1594089226.656741,24753,0.3481510281562805
1594089229.360578,24866,0.21417248249053955
1594089232.232577,24984,0.23141582310199738
1594089234.934057,25099,0.31146618723869324
1594089237.77931,25217,0.3282618224620819
1594089240.488184,25330,0.44458669424057007
1594089243.196416,25441,0.22829560935497284
1594089245.869677,25554,0.5096871852874756
1594089248.707102,25673,0.46688076853752136
1594089251.534008,25792,0.19934600591659546
1594089254.231833,25905,0.3065665364265442
1594089257.106461,26025,0.25137898325920105
1594089265.791446,26348,0.26980966329574585
1594089268.652734,26467,0.216692715883255
1594089271.532115,26588,0.30646076798439026
1594089274.403027,26707,0.4031853973865509
1594089277.088175,26821,0.32432687282562256
1594089279.968531,26941,0.30222082138061523
1594089282.676545,27055,0.3621313273906708
1594089285.531587,27174,0.24769894778728485
1594089288.377734,27294,0.2435506284236908
1594089291.256965,27414,0.25673848390579224
1594089294.124591,27534,0.3383934497833252
1594089296.991928,27654,0.47445258498191833
1594089299.69853,27766,0.3315245509147644
1594089302.41674,27882,0.20875833928585052
1594089305.293402,28002,0.18127146363258362
1594089314.156527,28332,0.26771506667137146
1594089317.053062,28452,0.2907102406024933
1594089319.917733,28572,0.23548895120620728
1594089322.791954,28693,0.3464086651802063
1594089325.677367,28813,0.2170581817626953
1594089328.404668,28927,0.29948997497558594
1594089331.292762,29046,0.20483598113059998
1594089334.000815,29160,0.24443605542182922
1594089336.904888,29280,0.34189027547836304
1594089339.794138,29400,0.19109490513801575
1594089342.699729,29520,0.29160064458847046
1594089345.539298,29639,0.3230922222137451
1594089348.424554,29759,0.2654787302017212
1594089351.103267,29872,0.209857776761055
1594089353.962069,29992,0.0917394757270813
1594089369.633475,30576,0.1544535905122757
1594089372.381891,30691,0.22718819975852966
1594089375.284329,30812,0.46966132521629333
1594089378.007407,30927,0.2612462043762207
1594089380.906255,31047,0.38702520728111267
1594089383.79874,31168,0.19607895612716675
1594089386.641126,31287,0.35874247550964355
1594089389.471362,31407,0.23214486241340637
1594089392.344887,31523,0.1858648806810379
1594089395.043739,31639,0.22977615892887115
1594089397.919792,31759,0.17307327687740326
1594089400.778035,31878,0.27476659417152405
1594089403.453521,31991,0.24801480770111084
1594089415.406863,32441,0.1524144411087036
1594089418.158294,32556,0.11072288453578949
1594089421.016167,32675,0.16838151216506958
1594089423.708125,32789,0.10863973945379257
1594089426.397168,32902,0.08988379687070847
1594089429.273764,33022,0.13754741847515106
1594089432.136687,33141,0.06155204772949219
1594089434.824276,33253,0.06721610575914383
1594089437.681892,33373,0.08065520226955414
1594089440.523978,33492,0.11795395612716675
1594089443.218416,33605,0.04581540450453758
1594089446.089276,33725,0.05848661810159683
1594089448.774096,33839,0.06952722370624542
1594089451.648106,33957,0.052154816687107086
1594089462.273342,34362,0.043873317539691925
1594089465.03116,34477,0.05030783265829086
1594089467.917101,34597,0.06788501888513565
1594089470.604546,34711,0.06997816264629364
1594089473.445598,34831,0.07686418294906616
1594089476.315136,34951,0.06039690226316452
1594089479.171306,35071,0.09292203933000565
1594089482.0398,35190,0.051725007593631744
1594089484.893449,35310,0.11439903825521469
1594089487.747626,35430,0.04274151474237442
1594089490.636178,35551,0.041014157235622406
1594089493.517974,35672,0.02114146575331688
1594089496.393006,35791,0.034207381308078766
1594089499.238773,35911,0.08897329866886139
1594089502.09291,36030,0.06695254147052765
1594089510.252721,36338,0.0917687937617302
1594089513.134893,36459,0.07201540470123291
1594089515.9692,36577,0.10824733227491379
1594089518.805421,36696,0.027224021032452583
1594089521.65083,36817,0.03392840176820755
1594089524.484575,36936,0.040461085736751556
1594089527.344173,37056,0.04919668659567833
1594089530.197885,37175,0.07007976621389389
1594089533.091862,37295,0.06686930358409882
1594089535.774026,37408,0.0634763091802597
1594089538.647532,37529,0.030492734163999557
1594089541.524158,37650,0.06449350714683533
1594089544.385908,37770,0.050678983330726624
1594089547.255755,37888,0.01307387463748455
1594089549.930735,38001,0.02628498524427414
1594089559.828448,38378,0.0473053976893425
1594089562.545144,38492,0.09107896685600281
1594089565.410275,38613,0.06085878610610962
1594089568.256438,38733,0.02107897214591503
1594089571.099873,38853,0.0488092377781868
1594089573.958461,38973,0.03802092373371124
1594089576.839566,39092,0.02999984845519066
1594089579.66844,39210,0.024326687678694725
1594089582.348424,39324,0.06076328456401825
1594089585.304646,39444,0.035030633211135864
1594089588.140498,39564,0.01566823199391365
1594089590.995681,39685,0.037267476320266724
1594089593.862533,39806,0.053556881844997406
1594089596.716074,39925,0.03869136422872543
