Wall time,Step,Value
1597691184.3695,1,3.6883933544158936
1597691322.661061,101,2.048682451248169
1597691449.089963,201,1.5836279392242432
1597691589.406969,301,1.1739652156829834
1597691716.15464,401,0.8675247430801392
1597691859.921497,501,0.7516905069351196
1597691986.866537,601,0.543674111366272
1597692113.862783,701,0.2808918356895447
1597693206.856774,851,0.10534617304801941
1597693218.062282,959,0.1612165868282318
1597693226.761016,1070,0.15961505472660065
1597693230.052762,1189,0.14026080071926117
1597693232.899059,1309,0.15590597689151764
1597693235.77728,1430,0.10824024677276611
1597693238.458459,1543,0.06751585006713867
1597693241.133759,1656,0.10943800956010818
1597693243.832433,1771,0.15248751640319824
1597693246.709933,1892,0.2605094909667969
1597693249.559277,2013,0.09240902215242386
1597693252.271005,2127,0.13224510848522186
1597693255.125241,2247,0.16744771599769592
1597693257.823793,2362,0.11176382005214691
1597693260.706825,2483,0.05729585513472557
1597693263.56908,2603,0.14569415152072906
1597693266.420151,2723,0.1307329535484314
1597693682.800943,3276,0.14224015176296234
1597693687.052279,3444,0.06961225718259811
1597693689.944873,3565,0.1143764853477478
1597693692.798701,3685,0.08394540846347809
1597693695.493451,3798,0.03358043357729912
1597693698.202504,3912,0.20850449800491333
1597693701.069134,4032,0.08186301589012146
1597693703.790095,4147,0.05030370503664017
1597693706.73735,4265,0.17264096438884735
1597693709.594814,4386,0.10572939366102219
1597693712.468974,4507,0.04816407710313797
1597693715.339114,4627,0.13069413602352142
1597693718.057672,4741,0.11129851639270782
1597693891.820141,5260,0.1019379198551178
1597693895.974557,5422,0.038725513964891434
1597693898.665028,5537,0.04702116921544075
1597693901.542293,5656,0.08096227794885635
1597693904.264059,5771,0.07307180762290955
1597693907.01719,5886,0.12060996890068054
1597693909.874218,6007,0.08146239817142487
1597693912.739845,6127,0.08291982114315033
1597693915.738518,6247,0.03819333389401436
1597693918.598557,6367,0.1362932026386261
1597693921.303901,6482,0.23767076432704926
1597693923.991011,6595,0.17030149698257446
1597693926.687501,6708,0.055632710456848145
1597694075.163555,7308,0.07419191300868988
1597694079.297284,7466,0.12460547685623169
1597694082.175448,7587,0.14759434759616852
1597694084.894543,7703,0.023521073162555695
1597694087.780747,7824,0.2966480851173401
1597694090.663608,7945,0.09272359311580658
1597694093.528192,8065,0.12959282100200653
1597694096.413816,8186,0.14646713435649872
1597694099.220854,8297,0.06185422092676163
1597694101.897722,8410,0.10681658238172531
1597694104.592942,8526,0.10573572665452957
1597694107.295991,8640,0.10197066515684128
1597694110.182193,8760,0.1533341407775879
1597694253.962301,9250,0.20417991280555725
1597694258.245303,9417,0.15280219912528992
1597694260.90537,9529,0.06928250938653946
1597694263.812418,9650,0.15464013814926147
1597694266.511936,9764,0.03216294199228287
1597694269.216078,9877,0.10154203325510025
1597694272.07233,9998,0.11424959450960159
1597694274.908727,10118,0.2080586850643158
1597694277.805485,10233,0.03660278022289276
1597694280.512266,10347,0.12783421576023102
1597694283.207766,10461,0.068918377161026
1597694286.054368,10581,0.08494828641414642
1597694288.770367,10695,0.1492033302783966
1597694291.492955,10809,0.1443244367837906
1597694418.301608,11244,0.1203574538230896
1597694422.493238,11409,0.32672402262687683
1597694425.20017,11523,0.11092565208673477
1597694427.917706,11638,0.16333763301372528
1597694430.809203,11759,0.12173357605934143
1597694433.48957,11873,0.24983569979667664
1597694436.355316,11993,0.09100203216075897
1597694439.189646,12113,0.14417846500873566
1597694442.146763,12231,0.2085469514131546
1597694444.882193,12346,0.2236165702342987
1597694447.747526,12467,0.24298806488513947
1597694450.474821,12580,0.07391601800918579
1597694453.15332,12693,0.18242760002613068
1597694455.864229,12808,0.1882159411907196
1597694602.058348,13317,0.2277846783399582
1597694606.276156,13481,0.3356742858886719
1597694609.008726,13596,0.2010279893875122
1597694611.883674,13717,0.23107923567295074
1597694614.593385,13831,0.37139999866485596
1597694617.284829,13946,0.34993284940719604
1597694619.985403,14059,0.19644998013973236
1597694622.882089,14179,0.2698849141597748
1597694625.826895,14297,0.2961367964744568
1597694628.539927,14414,0.2460249662399292
1597694631.414712,14532,0.2671467065811157
1597694634.094765,14645,0.2481113076210022
