Wall time,Step,Value
1597691246.758979,0,0.10000000149011612
1597691558.178606,250,0.45910000801086426
1597691869.362896,500,0.6862999796867371
1597692241.188765,750,0.8130999803543091
1597692312.074149,800,0.8194000124931335
1597693284.973193,2814,0.8519999980926514
1597693295.384954,2814,0.8518999814987183
1597693787.218309,4812,0.852400004863739
1597693918.074179,4835,0.854200005531311
1597693988.657166,6814,0.8335999846458435
1597694179.800277,8814,0.8489999771118164
1597694310.502676,10814,0.7979000210762024
1597694441.343872,10851,0.824999988079071
1597694512.046521,12812,0.805899977684021
1597694642.921429,12855,0.8174999952316284
1597694653.132316,14812,0.8061000108718872
1597694783.93819,14847,0.7871000170707703
1597694854.551578,16826,0.7796000242233276
1597694925.43533,20931,0.8235999941825867
1597694996.163083,22944,0.826200008392334
1597695067.004046,26895,0.8996999859809875
1597695137.75624,29021,0.9052000045776367
1597695208.403366,30948,0.9035999774932861
1597695218.821183,32996,0.9057999849319458
1597695289.43092,34913,0.9049999713897705
1597695360.087472,36959,0.9052000045776367
1597695370.628466,39132,0.9057999849319458
1597695441.4259,40941,0.9063000082969666
1597695512.158893,45021,0.9049000144004822
1597695583.19099,47043,0.9054999947547913
1597695653.608891,51006,0.9053000211715698
1597695724.130715,53007,0.9043999910354614
1597695794.655527,55019,0.906499981880188
1597695805.088042,57030,0.9067000150680542
1597695875.862142,58409,0.9050999879837036
