Wall time,Time,Step,Value
1597691184,0,1,3.688393354
1597691323,138.2915602,101,2.048682451
1597691449,264.7204602,201,1.583627939
1597691589,405.0374601,301,1.173965216
1597691716,531.78514,401,0.8675247431
1597691860,675.55199,501,0.7516905069
1597691987,802.49703,601,0.5436741114
1597692114,929.4932802,701,0.2808918357
1597692270,1085.6305,800,0.21373102
1597693207,1092.48727,851,0.105346173
1597693218,1103.69278,959,0.1612165868
1597693227,1112.39151,1070,0.1596150547
1597693230,1115.68326,1189,0.1402608007
1597693233,1118.52955,1309,0.1559059769
1597693236,1121.40778,1430,0.1082402468
1597693238,1124.08895,1543,0.06751585007
1597693241,1126.76425,1656,0.1094380096
1597693244,1129.46293,1771,0.1524875164
1597693247,1132.34043,1892,0.260509491
1597693250,1135.18977,2013,0.09240902215
1597693252,1137.9015,2127,0.1322451085
1597693255,1140.75574,2247,0.167447716
1597693258,1143.45429,2362,0.1117638201
1597693261,1146.33732,2483,0.05729585513
1597693264,1149.19958,2603,0.1456941515
1597693266,1152.05065,2723,0.1307329535
1597693283,1168.6305,2814,0.13024959
1597693683,1176.43144,3276,0.1422401518
1597693687,1180.68277,3444,0.06961225718
1597693690,1183.57537,3565,0.1143764853
1597693693,1186.4292,3685,0.08394540846
1597693695,1189.12395,3798,0.03358043358
1597693698,1191.833,3912,0.208504498
1597693701,1194.69963,4032,0.08186301589
1597693704,1197.42059,4147,0.05030370504
1597693707,1200.36785,4265,0.1726409644
1597693710,1203.22531,4386,0.1057293937
1597693712,1206.09947,4507,0.0481640771
1597693715,1208.96961,4627,0.130694136
1597693718,1211.68817,4741,0.1112985164
1597693731,1224.6305,4812,0.09663153
1597693892,1232.45064,5260,0.1019379199
1597693896,1236.60505,5422,0.03872551396
1597693899,1239.29552,5537,0.04702116922
1597693902,1242.17279,5656,0.08096227795
1597693904,1244.89455,5771,0.07307180762
1597693907,1247.64769,5886,0.1206099689
1597693910,1250.50471,6007,0.08146239817
1597693913,1253.37034,6127,0.08291982114
1597693916,1256.36901,6247,0.03819333389
1597693919,1259.22905,6367,0.1362932026
1597693921,1261.9344,6482,0.2376707643
1597693924,1264.62151,6595,0.170301497
1597693927,1267.318,6708,0.05563271046
1597693936,1276.6305,6814,0.086845085
1597694075,1285.79405,7308,0.07419191301
1597694079,1289.92778,7466,0.1246054769
1597694082,1292.80594,7587,0.1475943476
1597694085,1295.52504,7703,0.02352107316
1597694088,1298.41124,7824,0.2966480851
1597694091,1301.2941,7945,0.09272359312
1597694094,1304.15869,8065,0.129592821
1597694096,1307.04431,8186,0.1464671344
1597694099,1309.85135,8297,0.06185422093
1597694102,1312.52822,8410,0.1068165824
1597694105,1315.22344,8526,0.1057357267
1597694107,1317.92649,8640,0.1019706652
1597694110,1320.81269,8760,0.1533341408
1597694120,1330.6305,8814,0.11235844
1597694254,1343.5928,9250,0.2041799128
1597694258,1347.8758,9417,0.1528021991
1597694261,1350.53587,9529,0.06928250939
1597694264,1353.44291,9650,0.1546401381
1597694267,1356.14243,9764,0.03216294199
1597694269,1358.84657,9877,0.1015420333
1597694272,1361.70283,9998,0.1142495945
1597694275,1364.53922,10118,0.2080586851
1597694278,1367.43598,10233,0.03660278022
1597694281,1370.14276,10347,0.1278342158
1597694283,1372.83826,10461,0.06891837716
1597694286,1375.68486,10581,0.08494828641
1597694289,1378.40086,10695,0.1492033303
1597694291,1381.12345,10809,0.1443244368
1597694298,1387.6305,10814,0.14432444
1597694418,1393.9321,11244,0.1203574538
