Wall time,Step,Value
1597107470.87686,1,3.0642988681793213
1597107619.647481,101,1.8129364252090454
1597107749.135762,201,1.1742262840270996
1597107905.065782,301,0.6063724160194397
1597108034.695409,401,0.3488306403160095
1597108178.742919,501,0.18508684635162354
1597108308.45779,601,0.12296562641859055
1597108438.05164,701,0.0713915005326271
1597108713.897524,926,0.01846753992140293
1597108719.576352,1060,0.016256699338555336
1597108723.23628,1175,0.027252105996012688
1597108726.516589,1287,0.00841267965734005
1597108729.596846,1400,0.011537597514688969
1597108732.490974,1516,0.026742182672023773
1597108735.386021,1636,0.03967401385307312
1597108738.264626,1757,0.01013671699911356
1597108740.991526,1870,0.012945946305990219
1597108743.694187,1981,0.012233035638928413
1597108746.573581,2101,0.014248662628233433
1597108749.284536,2213,0.07962533086538315
1597108752.028722,2330,0.012625432573258877
1597108756.058584,2491,0.03891851752996445
1597108758.778247,2603,0.026318758726119995
1597108761.679393,2724,0.013708585873246193
1597108774.178176,3193,0.003626965219154954
1597108777.100798,3314,0.002995528280735016
1597108779.986358,3434,0.029321642592549324
1597108782.898964,3554,0.010459656827151775
1597108785.595688,3667,0.003283989615738392
1597108788.488775,3788,0.020448528230190277
1597108791.369455,3907,0.002592934062704444
1597108794.075223,4020,0.008429807610809803
1597108796.922622,4139,0.007283941376954317
1597108799.797445,4257,0.009172637946903706
1597108802.666242,4377,0.006678336299955845
1597108805.563711,4497,0.011148211546242237
1597108808.436552,4615,0.004507074132561684
1597108811.146209,4729,0.027698738500475883
1597108821.020194,5103,0.0028431257233023643
1597108823.886644,5222,0.004581213928759098
1597108826.614127,5335,0.0018490226939320564
1597108829.321771,5448,0.00484505295753479
1597108832.210767,5569,0.0009939947631210089
1597108835.081236,5688,0.06858360022306442
1597108837.941273,5807,0.012974311597645283
1597108840.651828,5920,0.022893747314810753
1597108843.383811,6034,0.0030024724546819925
1597108846.120578,6146,0.0030167303048074245
1597108848.970254,6266,0.0021675454918295145
1597108851.840418,6385,0.019858326762914658
1597108854.563198,6499,0.003375830827280879
1597108857.418573,6617,0.004840221256017685
1597108860.326579,6738,0.0039681862108409405
1597108872.356567,7191,0.004185083322227001
1597108875.260688,7312,0.038599081337451935
1597108878.145799,7430,0.0026736119762063026
1597108881.039823,7551,0.006028446834534407
1597108883.895978,7667,0.009998627938330173
1597108886.628648,7782,0.006880235392600298
1597108889.518535,7901,0.0036225682124495506
1597108892.228169,8013,0.004438562318682671
1597108895.078736,8133,0.010595636442303658
1597108897.731813,8245,0.0017858707578852773
1597108900.612395,8365,0.0030151393730193377
1597108903.486081,8483,0.009052342735230923
1597108906.353112,8603,0.008797114714980125
1597108909.225725,8723,0.018366293981671333
1597108919.747214,9121,0.007758417632430792
1597108922.552242,9238,0.01060969103127718
1597108925.440163,9357,0.0034426823258399963
1597108928.136682,9469,0.030762426555156708
1597108931.001024,9588,0.0026202222798019648
1597108933.720803,9700,0.010972975753247738
1597108936.429303,9814,0.017878323793411255
1597108939.157945,9928,0.004590983036905527
1597108942.057184,10047,0.01918386109173298
1597108944.939853,10166,0.026982877403497696
1597108947.61514,10279,0.03107539378106594
1597108950.515198,10399,0.0020533513743430376
1597108953.371914,10519,0.01937321200966835
1597108956.249361,10640,0.005094881635159254
1597108959.134449,10760,0.004364249762147665
1597108971.55767,11227,0.0005469967145472765
1597108974.257246,11339,0.008901678025722504
1597108976.974472,11454,0.0017268385272473097
1597108979.852135,11574,0.016369089484214783
1597108982.747289,11694,0.0044708289206027985
1597108985.638574,11814,0.0024629428517073393
1597108988.520997,11934,0.006347394548356533
1597108991.356403,12054,0.0059394328854978085
1597108994.232971,12174,0.01771087571978569
1597108996.952747,12287,0.004047169350087643
1597108999.816095,12406,0.0050128791481256485
1597109002.639375,12526,0.0004941643564961851
1597109005.49703,12644,0.023257143795490265
1597109008.167512,12756,0.022704459726810455
1597109018.728276,13156,0.011212613433599472
1597109021.453555,13269,0.0013422031188383698
1597109024.178835,13383,0.001528517808765173
1597109027.039527,13503,0.006595257204025984
1597109029.757895,13617,0.010208000428974628
1597109032.489896,13729,0.007121818605810404
1597109035.376252,13848,0.01559923030436039
1597109038.135886,13963,0.003513181582093239
1597109041.015389,14083,0.0013215921353548765
1597109043.867683,14202,0.0005819955840706825
1597109046.586709,14315,0.004032664000988007
1597109049.283874,14428,0.01567675918340683
1597109052.172699,14548,0.03345391899347305
1597109054.870537,14660,0.01278369128704071
