Wall time,Time,Step,Value
1597086406,0,1,2.76221633
1597086546,139.18103,101,2.391093016
1597086674,267.3562999,201,1.61325717
1597086815,408.57774,301,1.392549515
1597086943,536.9036,401,1.020767927
1597087084,677.845,501,0.5381793976
1597087212,806.17085,601,0.3838748634
1597087341,934.4302499,701,0.2098713964
1597087509,1102.67377,800,0.13760018
1597087697,1109.66452,870,0.107969597
1597087703,1115.99459,1005,0.06987266988
1597087707,1119.98788,1114,0.08154861629
1597087711,1123.56966,1228,0.04458475485
1597087714,1126.62837,1340,0.09075334668
1597087717,1129.65097,1459,0.02652083151
1597087720,1132.55606,1574,0.08856016397
1597087723,1135.42821,1694,0.03583320603
1597087725,1138.13976,1806,0.03080075048
1597087728,1140.83824,1919,0.03127991408
1597087731,1143.69226,2039,0.086224325
1597087734,1146.56596,2158,0.04913901538
1597087737,1149.28096,2272,0.04441180825
1597087739,1152.10945,2390,0.06909044087
1597087742,1154.96506,2507,0.05925366282
1597087745,1157.81373,2627,0.05979280546
1597087748,1160.69125,2746,0.05739646778
1597087759,1171.53928,3153,0.07593696564
1597087762,1174.21946,3265,0.05576815456
1597087764,1177.08026,3385,0.1058454067
1597087767,1179.92771,3505,0.08800851554
1597087770,1182.77656,3624,0.05274844542
1597087773,1185.63666,3744,0.09576046467
1597087776,1188.49937,3864,0.06514978409
1597087779,1191.37517,3983,0.04705699533
1597087782,1194.2179,4103,0.07886937261
1597087784,1197.05635,4223,0.02810868993
1597087787,1199.91041,4341,0.03107068874
1597087790,1202.79198,4461,0.0448596999
1597087793,1205.65517,4581,0.06134771556
1597087796,1208.52531,4699,0.06595999002
1597087807,1219.82166,5127,0.05157824233
1597087810,1222.60888,5242,0.02652966417
1597087813,1225.43498,5360,0.04362609237
1597087816,1228.24797,5480,0.04623468965
1597087818,1231.09823,5600,0.03636335209
1597087821,1233.93619,5718,0.04857788235
1597087824,1236.78272,5837,0.05249547213
1597087827,1239.65839,5957,0.01289130375
1597087830,1242.53008,6077,0.07209531963
1597087833,1245.40572,6198,0.03050827049
1597087836,1248.27568,6318,0.03045997024
1597087838,1251.1286,6435,0.0143489223
1597087841,1253.98816,6555,0.06143970042
1597087844,1256.86282,6675,0.09679178894
1597087847,1259.72298,6795,0.0350478366
1597087857,1270.01357,7176,0.08526997268
1597087860,1272.7172,7289,0.007872934453
1597087863,1275.5869,7407,0.04056788981
1597087866,1278.47599,7519,0.03725258261
1597087869,1281.33516,7638,0.06427694112
1597087872,1284.21252,7758,0.07377198339
1597087874,1287.07093,7878,0.05756698176
1597087877,1289.93495,7997,0.04351938888
1597087880,1292.80352,8117,0.007346119266
1597087883,1295.66236,8236,0.03103205562
1597087886,1298.49838,8356,0.02404183522
1597087889,1301.32929,8474,0.0130910445
1597087892,1304.18354,8594,0.06188027561
1597087894,1307.03767,8714,0.04422029853
1597087897,1309.8996,8833,0.01837318391
1597087904,1317.0848,9098,0.08023740351
1597087907,1319.91224,9217,0.05107647926
1597087910,1322.77482,9337,0.01118713804
1597087913,1325.63982,9457,0.006487109233
1597087916,1328.48248,9577,0.02289669961
1597087919,1331.34185,9696,0.02678461745
1597087922,1334.23141,9814,0.02218580805
1597087924,1337.10289,9933,0.006545121782
1597087927,1339.98814,10053,0.04053443298
1597087930,1342.83746,10173,0.0287152417
1597087933,1345.69788,10292,0.02364285849
1597087936,1348.53853,10411,0.06906886399
1597087939,1351.40336,10532,0.01984527707
1597087942,1354.30076,10653,0.06418672204
1597087944,1357.16286,10773,0.01959832013
1597087954,1366.49698,11124,0.04157374054
1597087957,1369.3155,11244,0.02068648301
1597087959,1372.17191,11363,0.03287232667
1597087962,1375.08019,11483,0.04360285029
1597087965,1377.94907,11602,0.04017206281
1597087968,1380.61789,11713,0.0394921042
1597087971,1383.30839,11826,0.07309441268
1597087974,1386.19604,11947,0.03183815256
1597087976,1389.07148,12068,0.01814077981
1597087979,1391.93385,12187,0.02938934416
1597087982,1394.79232,12307,0.04108992219
1597087985,1397.63167,12427,0.02865733765
1597087988,1400.49386,12547,0.02442461252
1597087991,1403.35088,12666,0.03404118866
1597087994,1406.21634,12786,0.03138545528
1597088004,1416.27378,13165,0.03651848063
1597088006,1418.96797,13279,0.02565721609
1597088009,1421.8109,13399,0.01346702036
1597088012,1424.65793,13516,0.06686692685
1597088015,1427.52876,13637,0.03954285011
1597088018,1430.38874,13755,0.05657798052
1597088021,1433.2561,13875,0.06631837785
1597088023,1436.09308,13994,0.01138032787
1597088026,1438.90922,14114,0.0159641318
1597088029,1441.76611,14233,0.0500006564
1597088032,1444.63297,14351,0.02415342629
1597088035,1447.43207,14470,0.00682931859
1597088037,1450.1448,14584,0.03352385014
1597088040,1452.9978,14703,0.005452936515
1597088043,1455.85046,14822,0.02244084701
1597088051,1463.84133,15123,0.03188728169
1597088054,1466.54328,15236,0.01036540326
1597088057,1469.39992,15354,0.04981767759
1597088060,1472.28584,15474,0.03080382198
1597088062,1475.14217,15594,0.01032581925
1597088065,1477.97006,15713,0.01407261007
1597088068,1480.66458,15824,0.03980670124
1597088071,1483.49812,15944,0.08869102597
1597088074,1486.37052,16064,0.01643938385
1597088077,1489.21641,16182,0.01304962952
1597088079,1492.09784,16302,0.01933306828
1597088082,1494.97413,16423,0.0230090674
