Wall time,Step,Value
1597089643.667905,1,3.655357599258423
1597089792.092057,101,2.080247640609741
1597089920.60983,201,1.6504377126693726
1597090076.516248,301,1.2159723043441772
1597090205.544915,401,0.6380502581596375
1597090361.346397,501,0.3324218988418579
1597090490.574065,601,0.2354123741388321
1597090619.434419,701,0.14040128886699677
1597096673.257793,896,0.052855685353279114
1597096679.404732,1030,0.10485833138227463
1597096683.187562,1140,0.0753181055188179
1597096686.601034,1253,0.053116943687200546
1597096689.61981,1364,0.03950106352567673
1597096692.64588,1484,0.046393848955631256
1597096695.650068,1603,0.05525479465723038
1597096698.520939,1721,0.03917925804853439
1597096701.383126,1841,0.03256131336092949
1597096704.213572,1960,0.030892187729477882
1597096707.10852,2081,0.03490476682782173
1597096709.97317,2200,0.020570727065205574
1597096712.841714,2320,0.03775183483958244
1597096715.55067,2434,0.046687930822372437
1597096718.436536,2551,0.05212588608264923
1597096721.130011,2664,0.05200506001710892
1597096723.98359,2781,0.08288498967885971
1597096734.541397,3174,0.028454868122935295
1597096737.414663,3295,0.010694888420403004
1597096740.246588,3414,0.041737861931324005
1597096743.108059,3532,0.04523972049355507
1597096745.957559,3651,0.018477244302630424
1597096748.77001,3767,0.0167467650026083
1597096751.615871,3886,0.018567491322755814
1597096754.505317,4006,0.02038787305355072
1597096757.355509,4125,0.015988321974873543
1597096760.200237,4245,0.034028276801109314
1597096763.02613,4364,0.06462592631578445
1597096765.914939,4483,0.0169494841247797
1597096768.759258,4601,0.03246215730905533
1597096771.616562,4719,0.02990645356476307
1597096782.244108,5122,0.026139425113797188
1597096784.958115,5235,0.04543417692184448
1597096787.777434,5353,0.015747644007205963
1597096790.632909,5472,0.0033861917909234762
1597096793.495967,5591,0.025378253310918808
1597096796.160154,5703,0.016375554725527763
1597096798.857281,5816,0.030147183686494827
1597096801.711439,5934,0.01350284181535244
1597096804.546764,6051,0.022807717323303223
1597096807.407347,6170,0.04974040761590004
1597096810.25361,6290,0.02602648176252842
1597096813.08759,6408,0.009762248955667019
1597096815.928479,6527,0.007616407237946987
1597096818.76285,6646,0.007879931479692459
1597096821.552477,6764,0.013632549904286861
1597096831.511966,7138,0.004553480073809624
1597096834.385261,7258,0.004323635250329971
1597096837.083038,7371,0.02014887146651745
1597096839.757837,7483,0.01189407892525196
1597096842.584121,7602,0.006249112077057362
1597096845.403553,7720,0.027325119823217392
1597096848.23309,7840,0.018503479659557343
1597096851.113176,7957,0.002682124264538288
1597096853.801601,8071,0.016272908076643944
1597096856.649208,8191,0.0037626030389219522
1597096859.513749,8310,0.024128006771206856
1597096862.361799,8429,0.01095164567232132
1597096865.169597,8546,0.015015069395303726
1597096868.003833,8664,0.010795176960527897
1597096870.816494,8784,0.0017627745401114225
1597096880.087255,9132,0.05927179753780365
1597096882.92504,9250,0.009397152811288834
1597096885.782597,9368,0.017894024029374123
1597096888.610968,9487,0.005145360250025988
1597096891.448225,9606,0.030822722241282463
1597096894.307578,9725,0.0037700654938817024
1597096897.168554,9843,0.009073452092707157
1597096900.021941,9963,0.004771169275045395
1597096902.833923,10080,0.013470559380948544
1597096905.674493,10197,0.0021581766195595264
1597096908.35183,10309,0.0027400562539696693
1597096911.166219,10427,0.031155426055192947
1597096914.017394,10547,0.019159162417054176
1597096916.879591,10667,0.04300626367330551
1597096919.565677,10779,0.00903291068971157
1597096929.400402,11151,0.009153485298156738
1597096932.101448,11265,0.02645048499107361
1597096934.941352,11384,0.007033092435449362
1597096937.782758,11502,0.005828418768942356
1597096940.640058,11622,0.007003676146268845
1597096943.492654,11742,0.0016989381983876228
1597096946.365647,11862,0.006215396337211132
1597096949.246351,11982,0.007219646126031876
1597096952.126803,12102,0.0197865292429924
1597096954.992302,12220,0.019379235804080963
1597096957.857132,12340,0.0018387954914942384
1597096960.715572,12458,0.0021493625827133656
