Wall time,Step,Value
1597089657.659122,0,0.09889999777078629
1597090029.193442,250,0.40119999647140503
1597090400.435823,500,0.7925999760627747
1597090771.769586,750,0.8109999895095825
1597090842.892355,800,0.8346999883651733
1597096747.912634,2882,0.8704000115394592
1597096818.205608,4830,0.8740000128746033
1597096888.562898,8903,0.8720999956130981
1597096959.314663,10916,0.8665000200271606
1597097029.781626,12876,0.8675000071525574
1597097039.855546,14892,0.869700014591217
1597097110.210207,16960,0.8689000010490417
1597097180.563943,18908,0.8679999709129333
1597097190.91579,20914,0.867900013923645
1597097261.538189,23044,0.8743000030517578
1597097331.930581,26947,0.8687000274658203
1597097402.354159,28953,0.8677999973297119
1597097472.904083,31056,0.8705999851226807
1597097482.87593,33032,0.873199999332428
1597097553.352235,34989,0.8748000264167786
1597097623.879547,37000,0.8763999938964844
1597097634.103309,39010,0.8759999871253967
1597097704.52785,41024,0.8758000135421753
1597097774.822317,45051,0.8772000074386597
1597097845.202189,47170,0.8769999742507935
1597097915.749312,49100,0.8758999705314636
1597097926.157697,51072,0.8754000067710876
1597097996.686588,53080,0.8762999773025513
1597098067.044707,55093,0.8765000104904175
1597098077.41702,57095,0.8762999773025513
1597098147.840789,58413,0.8773000240325928
