Wall time,Step,Value
1597089643.667905,1,0.2443513125181198
1597089792.092057,101,1.1537147760391235
1597089920.60983,201,1.076219916343689
1597090076.516248,301,0.9299700856208801
1597090205.544915,401,0.8126705884933472
1597090361.346397,501,0.7148057818412781
1597090490.574065,601,0.6358193159103394
1597090619.434419,701,0.5691514611244202
1597096673.257793,896,0.5104962587356567
1597096679.404732,1030,0.5099374651908875
1597096683.187562,1140,0.5095853209495544
1597096686.601034,1253,0.5092275738716125
1597096689.61981,1364,0.5088685154914856
1597096692.64588,1484,0.5084907412528992
1597096695.650068,1603,0.508098840713501
1597096698.520939,1721,0.5077136158943176
1597096701.383126,1841,0.5073274970054626
1597096704.213572,1960,0.5069454908370972
1597096707.10852,2081,0.5065493583679199
1597096709.97317,2200,0.506166934967041
1597096712.841714,2320,0.5057746171951294
1597096715.55067,2434,0.5054048895835876
1597096718.436536,2551,0.5050161480903625
1597096721.130011,2664,0.5046500563621521
1597096723.98359,2781,0.5042765140533447
1597096734.541397,3174,0.5030066967010498
1597096737.414663,3295,0.5026129484176636
1597096740.246588,3414,0.5022222399711609
1597096743.108059,3532,0.5018365383148193
1597096745.957559,3651,0.5014463067054749
1597096748.77001,3767,0.5010631680488586
1597096751.615871,3886,0.5006824135780334
1597096754.505317,4006,0.5002935528755188
1597096757.355509,4125,0.4999033510684967
1597096760.200237,4245,0.4995169937610626
1597096763.02613,4364,0.4991295635700226
1597096765.914939,4483,0.49874359369277954
1597096768.759258,4601,0.49835336208343506
1597096771.616562,4719,0.4979666769504547
1597096782.244108,5122,0.49667099118232727
1597096784.958115,5235,0.49629536271095276
1597096787.777434,5353,0.4959106743335724
1597096790.632909,5472,0.49552351236343384
1597096793.495967,5591,0.49513837695121765
1597096796.160154,5703,0.49477502703666687
1597096798.857281,5816,0.49441757798194885
1597096801.711439,5934,0.4940360188484192
1597096804.546764,6051,0.49364954233169556
1597096807.407347,6170,0.4932688772678375
1597096810.25361,6290,0.4928879737854004
1597096813.08759,6408,0.492511123418808
1597096815.928479,6527,0.4921247065067291
1597096818.76285,6646,0.49174046516418457
1597096821.552477,6764,0.49135321378707886
1597096831.511966,7138,0.490151584148407
1597096834.385261,7258,0.4897598624229431
1597096837.083038,7371,0.489400714635849
1597096839.757837,7483,0.48903635144233704
1597096842.584121,7602,0.488655686378479
1597096845.403553,7720,0.48828163743019104
1597096848.23309,7840,0.48790183663368225
1597096851.113176,7957,0.4875182509422302
1597096853.801601,8071,0.48715740442276
1597096856.649208,8191,0.4867748022079468
1597096859.513749,8310,0.48639169335365295
1597096862.361799,8429,0.48600858449935913
1597096865.169597,8546,0.48563352227211
1597096868.003833,8664,0.48525285720825195
1597096870.816494,8784,0.4848754405975342
1597096880.087255,9132,0.4837619960308075
1597096882.92504,9250,0.48338133096694946
1597096885.782597,9368,0.4830004870891571
