Wall time,Step,Value
1594872996.65691,1,3.6528778076171875
1594873139.379198,101,2.788361072540283
1594873266.266317,201,1.59944486618042
1594873420.763923,301,1.2714722156524658
1594873548.346893,401,0.78439861536026
1594873702.7261,501,0.4734956622123718
1594873830.498156,601,0.2874695062637329
1594873958.174788,701,0.16384124755859375
1594874111.961088,801,0.12324033677577972
1594874239.557233,901,0.08817949146032333
1594874897.199824,1001,0.07942002266645432
1594874930.671885,1101,0.06225378066301346
1594874955.399345,1201,0.04468867927789688
1594874994.206546,1301,0.0658881664276123
1594875019.139962,1401,0.06645841896533966
1594875055.69301,1501,0.04407690465450287
1594875080.451929,1601,0.05186871439218521
1594875105.104529,1701,0.052581511437892914
1594875145.013805,1801,0.03998849540948868
1594875169.569745,1901,0.03964529559016228
