Wall time,Step,Value
1595278445.599004,1,3.0285258293151855
1595278589.336571,101,1.7297321557998657
1595278716.494989,201,1.5771524906158447
1595278861.741578,301,1.3920680284500122
1595278989.105816,401,0.89228755235672
1595279143.043986,501,0.6033188104629517
1595279270.775254,601,0.36497631669044495
1595279398.480664,701,0.19515985250473022
1595279542.211332,801,0.12369681894779205
1595279669.893954,901,0.0764351338148117
1595279978.872444,1001,0.08516287803649902
1595280056.368259,1101,0.1262875199317932
1595280122.309275,1201,0.09387136995792389
1595280203.653065,1301,0.10865484178066254
1595280269.711853,1401,0.08427183330059052
1595280350.748393,1501,0.06679968535900116
1595280416.642518,1601,0.05912677198648453
1595280482.230046,1701,0.0867915004491806
1595280559.579358,1801,0.059276338666677475
1595280625.36367,1901,0.06861184537410736
1595280704.134307,2001,0.0566767156124115
1595280769.6936,2101,0.04999460279941559
1595280835.615903,2201,0.04327961802482605
1595280914.061221,2301,0.061797600239515305
1595280979.962681,2401,0.06008830666542053
1595281060.070354,2501,0.06822796165943146
1595281125.954716,2601,0.04759378358721733
1595281191.66374,2701,0.054246313869953156
1595281273.7571,2801,0.039549313485622406
1595281339.527723,2901,0.05564356595277786
