Wall time,Step,Value
1595269652.873611,1,3.0299720764160156
1595269796.027532,101,1.9294990301132202
1595269923.699457,201,1.3886876106262207
1595270068.066464,301,0.8715122938156128
1595270195.660225,401,0.4877006709575653
1595270334.07753,501,0.26142436265945435
1595270461.575473,601,0.1456296741962433
1595270588.98612,701,0.11019971966743469
1595270731.592039,801,0.06297213584184647
1595270859.108576,901,0.08035867661237717
1595271132.216331,1001,0.04668908938765526
1595271165.147599,1101,0.2965792715549469
1595271189.471039,1201,0.20795556902885437
1595271240.097236,1301,0.22970177233219147
1595271264.605228,1401,0.1596563458442688
1595271314.695415,1501,0.19196319580078125
1595271339.025289,1601,0.16247980296611786
1595271363.603639,1701,0.15809457004070282
1595271403.848033,1801,0.13672024011611938
1595271428.39591,1901,0.16484034061431885
1595271466.795072,2001,0.14971697330474854
1595271491.420022,2101,0.1189434751868248
1595271515.667353,2201,0.14314042031764984
1595271555.906628,2301,0.11770661175251007
1595271580.418288,2401,0.11852340400218964
1595271618.858485,2501,0.11975985020399094
1595271643.245955,2601,0.14343324303627014
1595271667.486373,2701,0.19212132692337036
1595271703.650751,2801,0.09993864595890045
1595271728.13832,2901,0.10749205946922302
1595271778.033845,3001,0.10397353768348694
1595271802.403824,3101,0.08399485051631927
1595271826.573109,3201,0.11073559522628784
1595271869.708175,3301,0.12073594331741333
1595271894.189179,3401,0.0854046642780304
1595271933.01601,3501,0.13787482678890228
1595271957.337655,3601,0.08218075335025787
1595271981.630903,3701,0.08248911798000336
1595272018.046312,3801,0.07576700299978256
1595272042.542417,3901,0.08897779881954193
1595272080.514321,4001,0.11520283669233322
1595272105.158513,4101,0.02441909722983837
1595272129.338634,4201,0.012903350405395031
1595272167.614054,4301,0.007343444973230362
1595272191.905536,4401,0.011561611667275429
1595272228.772883,4501,0.005236050114035606
1595272253.044169,4601,0.006090892478823662
1595272277.314216,4701,0.0061029428616166115
1595272316.979082,4801,0.004476573783904314
1595272341.301111,4901,0.004651813302189112
1595272391.830888,5001,0.003910760395228863
1595272416.257659,5101,0.007416865788400173
1595272440.469859,5201,0.005413936451077461
1595272477.728497,5301,0.005971990991383791
1595272502.02551,5401,0.0021546424832195044
1595272539.47467,5501,0.0018119781743735075
1595272563.823982,5601,0.0011554843513295054
1595272588.11206,5701,0.0015041242586448789
1595272629.582039,5801,0.005614505149424076
1595272653.959437,5901,0.002527745673432946
1595272692.629521,6001,0.001815842930227518
1595272717.165853,6101,0.002343599684536457
1595272741.3703,6201,0.0026423977687954903
1595272780.482454,6301,0.0018571240361779928
1595272804.894244,6401,0.0028986334800720215
1595272844.972405,6501,0.0034089721739292145
1595272869.25217,6601,0.0040258243680000305
1595272893.526603,6701,0.0016303916927427053
1595272932.525248,6801,0.0022065546363592148
1595272956.726861,6901,0.002206593519076705
1595272996.718736,7001,0.0011243723565712571
1595273021.314927,7101,0.0018687727861106396
1595273045.555076,7201,0.0023567064199596643
1595273083.166139,7301,0.0011370903812348843
1595273107.599665,7401,0.0014278610469773412
1595273144.816434,7501,0.0020217029377818108
1595273169.259191,7601,0.0029105390422046185
1595273193.561634,7701,0.0009154381114058197
1595273232.226032,7801,0.0010531650623306632
1595273256.576889,7901,0.0029352784622460604
1595273298.927547,8001,0.0009320747922174633
1595273323.410317,8101,0.0020031577441841364
1595273347.816331,8201,0.0037152189761400223
1595273386.765666,8301,0.0013694296358153224
1595273411.38903,8401,0.0014499272219836712
1595273450.610939,8501,0.0012895249528810382
1595273474.938695,8601,0.0009960879106074572
1595273499.18568,8701,0.0011595389805734158
1595273535.903903,8801,0.0015553447883576155
1595273560.44473,8901,0.0011020832462236285
