Wall time,Step,Value
1595252913.765493,1,3.2616820335388184
1595253056.773585,101,2.5369741916656494
1595253184.478729,201,1.741685152053833
1595253321.107311,301,1.307897925376892
1595253448.946241,401,0.9281481504440308
1595253589.341128,501,0.5707412958145142
1595253717.0848,601,0.36071425676345825
1595253844.64126,701,0.23852118849754333
1595253985.103267,801,0.1226138174533844
1595254112.804253,901,0.10076940804719925
1595254415.845028,1001,0.08653557300567627
1595254448.352988,1101,0.5658098459243774
1595254472.595779,1201,0.5216749906539917
1595254507.590815,1301,0.4392865300178528
1595254531.726969,1401,0.35675185918807983
1595254568.121617,1501,0.3837488889694214
1595254592.784369,1601,0.3096104860305786
1595254617.101043,1701,0.3048568665981293
1595254656.708075,1801,0.2598828077316284
1595254681.017251,1901,0.2895866632461548
1595254721.880879,2001,0.22499480843544006
1595254746.084232,2101,0.30075472593307495
1595254770.646172,2201,0.27311015129089355
1595254809.955181,2301,0.2334914356470108
1595254834.107602,2401,0.30525773763656616
1595254873.031884,2501,0.24445472657680511
1595254897.879035,2601,0.22484190762043
1595254922.154553,2701,0.21632324159145355
1595254960.017967,2801,0.24403069913387299
1595254984.588694,2901,0.234348326921463
1595255022.061721,3001,0.20715710520744324
1595255046.279788,3101,0.22834353148937225
1595255070.606687,3201,0.21429196000099182
1595255107.081558,3301,0.20764851570129395
1595255131.261914,3401,0.224716454744339
1595255169.527651,3501,0.17615406215190887
1595255193.96059,3601,0.22204336524009705
1595255218.221986,3701,0.19626617431640625
1595255255.397075,3801,0.17616790533065796
1595255279.683922,3901,0.19095134735107422
1595255318.222112,4001,0.18439626693725586
1595255342.451591,4101,0.05501008778810501
1595255366.589395,4201,0.04278784245252609
1595255401.869809,4301,0.024309329688549042
1595255426.276652,4401,0.020207636058330536
1595255467.59904,4501,0.02747325226664543
1595255492.008166,4601,0.030865829437971115
1595255516.200451,4701,0.01453394629061222
1595255554.850545,4801,0.016808602958917618
1595255579.297041,4901,0.016759008169174194
1595255621.182534,5001,0.012311731465160847
1595255645.385008,5101,0.009684915654361248
1595255669.56579,5201,0.009671283885836601
1595255707.048408,5301,0.010726215317845345
1595255731.449668,5401,0.010061288252472878
1595255766.167235,5501,0.013623170554637909
1595255790.714853,5601,0.006125850602984428
1595255814.943643,5701,0.008087215945124626
1595255851.488771,5801,0.00717462133616209
1595255875.991582,5901,0.005672428756952286
1595255913.084816,6001,0.0060922387056052685
1595255937.440307,6101,0.005257849581539631
1595255961.637308,6201,0.012845887802541256
1595256000.827729,6301,0.002368457615375519
1595256025.050414,6401,0.0042480593547225
1595256062.013334,6501,0.005970001220703125
1595256086.421153,6601,0.004792087711393833
1595256110.790365,6701,0.0043825870379805565
1595256149.716738,6801,0.006126740016043186
1595256173.989761,6901,0.005558379460126162
1595256212.123325,7001,0.004682785831391811
1595256236.570487,7101,0.006900392938405275
1595256260.73505,7201,0.003796792821958661
1595256299.666771,7301,0.003837785217911005
1595256323.906154,7401,0.005367856938391924
1595256361.892403,7501,0.0030395248904824257
1595256386.211421,7601,0.003740226151421666
1595256410.346925,7701,0.0015669260174036026
1595256450.367239,7801,0.004544238559901714
1595256474.593071,7901,0.002519377740100026
1595256511.915652,8001,0.003558049676939845
1595256536.343726,8101,0.0016677894163876772
1595256560.417419,8201,0.00397004559636116
1595256603.308591,8301,0.005108778364956379
1595256627.642848,8401,0.0022103923838585615
1595256666.193698,8501,0.002187947975471616
1595256690.512993,8601,0.0018316973000764847
1595256714.954161,8701,0.0019960151985287666
1595256753.987404,8801,0.0013038443867117167
1595256778.258775,8901,0.002476093824952841
