Wall time,Step,Value
1596127234.456062,1,0.24461236596107483
1596127371.826619,101,0.24472391605377197
1596127497.744497,201,0.24338585138320923
1596127637.765647,301,0.24062426388263702
1596127764.084429,401,0.2377556562423706
1596127904.67008,501,0.23508520424365997
1596128030.957259,601,0.2328253835439682
1596128156.875719,701,0.2306453138589859
1596128799.879483,899,0.22849047183990479
1596128805.956447,1033,0.2284141331911087
1596128809.710971,1143,0.2283479869365692
1596128813.112717,1259,0.22833263874053955
1596128816.242295,1376,0.22828134894371033
1596128819.064518,1493,0.22822551429271698
1596128822.818224,1645,0.22814823687076569
1596128825.659799,1762,0.22811156511306763
1596128828.359888,1876,0.22810150682926178
1596128831.038922,1987,0.2280363291501999
1596128833.908129,2107,0.22796685993671417
1596128836.734468,2227,0.22789818048477173
1596128839.597782,2346,0.22783499956130981
1596128842.313051,2461,0.22776855528354645
1596128844.997418,2574,0.22771157324314117
1596128847.877014,2692,0.22763632237911224
1596128857.947739,3079,0.22756335139274597
1596128860.703358,3196,0.22732970118522644
1596128863.566748,3315,0.22726736962795258
1596128866.237351,3427,0.22719836235046387
1596128868.956458,3541,0.22712811827659607
1596128871.833573,3659,0.2270490676164627
1596128874.639927,3779,0.22697384655475616
1596128877.498057,3898,0.22689782083034515
1596128880.206277,4010,0.22681595385074615
1596128882.905554,4122,0.22674891352653503
1596128885.759511,4243,0.2266625463962555
1596128888.467268,4358,0.2265758216381073
1596128891.367052,4479,0.22652192413806915
1596128894.060692,4592,0.22646203637123108
1596128896.739175,4706,0.22638700902462006
1596128907.100915,5099,0.22609667479991913
1596128909.824222,5211,0.22601217031478882
1596128912.633288,5331,0.22593046724796295
1596128915.307852,5445,0.22586855292320251
1596128918.126822,5563,0.2257944941520691
1596128920.813558,5676,0.2257138192653656
1596128923.599867,5791,0.2256321758031845
1596128926.443195,5912,0.22554636001586914
1596128929.294691,6032,0.22546391189098358
1596128932.187884,6150,0.22538460791110992
1596128934.88679,6264,0.22529703378677368
1596128937.746882,6383,0.2252265065908432
1596128940.59862,6503,0.22516542673110962
1596128943.29593,6617,0.22510282695293427
1596128946.15589,6736,0.225021630525589
1596128957.170435,7155,0.2247108519077301
1596128959.901158,7269,0.2246280014514923
1596128962.618328,7383,0.2245495766401291
1596128965.48248,7503,0.22448314726352692
1596128968.30005,7623,0.22440223395824432
1596128971.172083,7742,0.22431446611881256
1596128974.019306,7862,0.22422054409980774
1596128976.862859,7983,0.2241266816854477
1596128979.696183,8101,0.22403831779956818
1596128982.431445,8216,0.22395272552967072
1596128985.363797,8338,0.22385528683662415
1596128988.092867,8453,0.22379113733768463
1596128990.787816,8563,0.22374621033668518
1596128993.620001,8683,0.22366176545619965
1596128996.293103,8796,0.22357416152954102
1596129004.375326,9102,0.22334662079811096
1596129007.246474,9222,0.22325536608695984
1596129009.951296,9334,0.2231636643409729
1596129012.655928,9447,0.22308243811130524
1596129015.49921,9567,0.22299034893512726
1596129018.37668,9687,0.2229006588459015
1596129021.212358,9806,0.22281286120414734
1596129024.083966,9925,0.2227252572774887
1596129026.945822,10046,0.2226349115371704
1596129029.801127,10164,0.22254948318004608
1596129032.675851,10283,0.222453311085701
1596129035.569564,10404,0.22236044704914093
1596129038.451485,10523,0.22226694226264954
1596129041.320532,10644,0.22217348217964172
1596129044.165927,10762,0.22207777202129364
1596129054.351351,11147,0.22176535427570343
1596129057.235974,11266,0.22169999778270721
1596129059.964167,11382,0.22161588072776794
1596129062.81006,11500,0.22152136266231537
1596129065.644901,11619,0.2214193046092987
1596129068.315246,11731,0.2213471680879593
1596129071.155593,11850,0.22126716375350952
1596129073.99838,11969,0.22118094563484192
1596129076.857405,12089,0.2210884690284729
1596129079.755632,12208,0.2209993153810501
1596129082.61647,12329,0.22091694176197052
1596129085.30847,12442,0.2208409607410431
1596129087.98695,12555,0.22076691687107086
1596129090.869698,12676,0.22066886723041534
1596129093.738912,12794,0.22057567536830902
1596129102.301558,13120,0.22030961513519287
1596129105.185757,13241,0.220207080245018
1596129108.002495,13359,0.22012417018413544
