Wall time,Step,Value
1596127295.38236,0,0.10000000149011612
1596127606.886055,250,0.5540000200271606
1596127918.421744,500,0.7455999851226807
1596128290.263043,750,0.8120999932289124
1596128361.477986,800,0.8046000003814697
1596128913.422966,2812,0.8090999722480774
1596128923.656121,4819,0.8252000212669373
1596128994.061395,6837,0.8141999840736389
1596129064.604279,10863,0.8302000164985657
1596129135.343471,12873,0.8370000123977661
1596129206.079404,14920,0.8359000086784363
1596129216.483289,16905,0.8319000005722046
1596129287.199688,18928,0.8400999903678894
1596129357.636535,22915,0.8424999713897705
1596129428.465225,24926,0.843500018119812
1596129498.945347,26932,0.863099992275238
1596129509.417986,28981,0.8621000051498413
1596129579.903753,30960,0.8654999732971191
1596129650.575229,34975,0.8626999855041504
1596129721.179964,36985,0.8658999800682068
1596129792.021859,39039,0.8640000224113464
1596129804.198247,41042,0.864799976348877
1596129875.011799,43013,0.8662999868392944
1596129945.333544,47025,0.8636000156402588
1596130015.918714,49033,0.8648999929428101
1596130086.422573,51040,0.8654999732971191
1596130097.009096,53052,0.864300012588501
1596130167.541376,55062,0.8644999861717224
1596130238.28584,57080,0.8646000027656555
1596130248.775412,59075,0.8654000163078308
1596130319.662453,61772,0.866599977016449
