Wall time,Step,Value
1594926054.636299,1,4.107113361358643
1594926198.721374,101,1.7900574207305908
1594926326.632084,201,1.4965744018554688
1594926480.535434,301,1.0368090867996216
1594926608.03954,401,0.5167664885520935
1594926753.978361,501,0.3229014277458191
1594926882.157486,601,0.19768653810024261
1594927009.842869,701,0.11173184961080551
1594927164.679203,801,0.1013333648443222
1594927293.022515,901,0.0693366751074791
1594927575.922986,1001,0.05959177762269974
1594927623.311359,1101,0.03861697018146515
1594927660.678969,1201,0.04558619111776352
1594927716.407029,1301,0.04118479788303375
1594927753.912039,1401,0.03732708841562271
1594927804.981267,1501,0.027264446020126343
1594927842.283791,1601,0.03361666947603226
1594927879.696057,1701,0.03601894900202751
1594927945.515518,1801,0.045349445194005966
1594927983.187531,1901,0.035299453884363174
