Wall time,Step,Value
1595274405.814103,1,2.9764881134033203
1595274547.746705,101,2.386843681335449
1595274675.042424,201,1.594331979751587
1595274814.164798,301,1.2162094116210938
1595274941.467553,401,0.7569420337677002
1595275083.846705,501,0.4391250014305115
1595275211.535387,601,0.27845335006713867
1595275339.221621,701,0.15716470777988434
1595275484.12742,801,0.10457931458950043
1595275611.496788,901,0.0815095603466034
1595275845.12836,1001,0.06882117688655853
1595275878.141555,1101,0.14916393160820007
1595275902.478791,1201,0.1412625014781952
1595275952.709364,1301,0.15792778134346008
1595275977.026806,1401,0.13047191500663757
1595276026.885686,1501,0.12516115605831146
1595276051.357102,1601,0.12076647579669952
1595276076.211435,1701,0.1086374893784523
1595276112.647401,1801,0.09082229435443878
1595276136.994157,1901,0.1168433278799057
1595276173.164526,2001,0.13437779247760773
1595276197.937165,2101,0.08456514775753021
1595276222.267184,2201,0.09553507715463638
1595276260.303643,2301,0.08797340095043182
1595276284.615873,2401,0.07066138088703156
1595276323.284001,2501,0.07605444639921188
1595276347.729054,2601,0.07730894535779953
1595276372.12163,2701,0.06524387001991272
1595276410.128847,2801,0.09408550709486008
1595276434.340001,2901,0.09112671762704849
1595276470.813763,3001,0.09464412182569504
1595276495.29627,3101,0.07202951610088348
1595276519.667372,3201,0.05594347417354584
1595276570.215184,3301,0.07963122427463531
1595276594.852349,3401,0.055611856281757355
1595276633.145764,3501,0.0939229279756546
1595276657.753011,3601,0.0806097686290741
1595276682.141216,3701,0.09586209803819656
1595276720.164683,3801,0.06611854583024979
1595276744.43885,3901,0.051347360014915466
1595276784.479392,4001,0.07366994023323059
1595276809.02524,4101,0.02758401818573475
1595276833.43672,4201,0.009605740197002888
1595276872.292121,4301,0.007152753882110119
1595276896.593604,4401,0.008241524919867516
1595276934.137963,4501,0.007469494827091694
1595276958.88582,4601,0.008646402508020401
1595276983.585139,4701,0.008731338195502758
1595277024.775538,4801,0.004908137023448944
1595277048.987864,4901,0.005218110512942076
1595277090.540019,5001,0.004393438808619976
1595277115.075382,5101,0.005626498721539974
1595277139.380755,5201,0.012451096437871456
1595277178.209358,5301,0.002874731319025159
1595277202.556634,5401,0.002591033698990941
1595277242.132391,5501,0.0059714289382100105
1595277266.504704,5601,0.004748439881950617
1595277290.894709,5701,0.0032016905024647713
1595277333.134153,5801,0.005148374009877443
1595277357.269213,5901,0.0015555954305455089
1595277393.804345,6001,0.005974482279270887
1595277418.04017,6101,0.003026260295882821
1595277442.194939,6201,0.007582347374409437
1595277478.878939,6301,0.0015702468808740377
1595277503.403382,6401,0.0020118930842727423
1595277537.548171,6501,0.0017896463396027684
1595277561.791968,6601,0.0025049990508705378
1595277585.938731,6701,0.0007480040658265352
1595277621.533838,6801,0.00257913488894701
1595277646.090209,6901,0.00220661167986691
1595277684.917987,7001,0.003178062615916133
1595277709.390082,7101,0.003270715707913041
1595277733.525628,7201,0.0025734936352819204
1595277772.396139,7301,0.004804803058505058
1595277796.905041,7401,0.003705106908455491
1595277836.379312,7501,0.0025180410593748093
1595277860.882857,7601,0.002530198311433196
1595277885.115159,7701,0.001845016609877348
1595277923.208851,7801,0.0019032377749681473
1595277947.739983,7901,0.0015691776061430573
1595278002.74324,8001,0.003149650990962982
1595278026.967054,8101,0.0016562832752242684
1595278051.098795,8201,0.0024273137096315622
1595278092.207965,8301,0.002975210314616561
1595278116.696353,8401,0.003315687645226717
1595278156.544357,8501,0.0018836631206795573
1595278180.999493,8601,0.0013778118882328272
1595278205.20195,8701,0.004832698497921228
1595278244.729191,8801,0.0021943687461316586
1595278269.219388,8901,0.0015120075549930334
