Wall time,Step,Value
1584977810.135355,0,0.09759999811649323
1584977939.881351,2006,0.31929999589920044
1584978009.370882,4012,0.3878999948501587
1584978138.956196,6017,0.5442000031471252
1584978269.016411,8023,0.623199999332428
1584978340.095389,10032,0.6442999839782715
1584978471.258037,12032,0.7662000060081482
1584978542.784237,14044,0.8003000020980835
1584978673.650058,16004,0.7965999841690063
1584989232.766923,16004,0.7965999841690063
1584989307.71954,16004,0.7965999841690063
1584989863.751053,18004,0.8622000217437744
1584990359.927998,20004,0.8664000034332275
1584990855.833669,22004,0.8550999760627747
1584991351.812248,24004,0.8763999938964844
1584991907.588605,26004,0.8784999847412109
1584992403.927176,28004,0.8791999816894531
1584992899.751772,30004,0.8805000185966492
1584993395.449716,32004,0.8855000138282776
1584993952.05209,34004,0.904699981212616
1584994447.831064,36004,0.9082000255584717
1584994943.730185,38004,0.9082000255584717
1584995434.75908,40000,0.9085999727249146
