Wall time,Step,Value
1595257805.803877,1,3.3643722534179688
1595257948.342425,101,2.0580358505249023
1595258076.14632,201,1.5516111850738525
1595258217.511386,301,1.1167473793029785
1595258345.259744,401,0.6309065818786621
1595258484.532773,501,0.37053343653678894
1595258612.377448,601,0.20142106711864471
1595258740.237666,701,0.12382309138774872
1595258882.630531,801,0.0891544371843338
1595259010.770293,901,0.060435034334659576
1595259516.868692,1001,0.06470522284507751
1595259549.734966,1101,0.04704967513680458
1595259573.910954,1201,0.038645800203084946
1595259611.662103,1301,0.06657005846500397
1595259635.722127,1401,0.04327692463994026
1595259671.509975,1501,0.044368281960487366
1595259695.65568,1601,0.03952392190694809
1595259719.994849,1701,0.04285360872745514
1595259760.876125,1801,0.03643301874399185
1595259785.23005,1901,0.04061590135097504
1595259819.766974,2001,0.041851483285427094
1595259844.420513,2101,0.05538483336567879
1595259868.852435,2201,0.03192515671253204
1595259906.473825,2301,0.03504885360598564
1595259930.827801,2401,0.034142687916755676
1595259968.46959,2501,0.05707940459251404
1595259992.737441,2601,0.029704496264457703
1595260016.897446,2701,0.03902622312307358
1595260054.080344,2801,0.038322702050209045
1595260078.568376,2901,0.04677126929163933
1595260114.136113,3001,0.02381838485598564
1595260138.570621,3101,0.03670838475227356
1595260162.838509,3201,0.029739487916231155
1595260200.947252,3301,0.04987052083015442
1595260225.423918,3401,0.01921091414988041
1595260262.142835,3501,0.03437746688723564
1595260286.455697,3601,0.046476252377033234
1595260310.603293,3701,0.033870190382003784
1595260349.934376,3801,0.034377701580524445
1595260374.284456,3901,0.022987747564911842
1595260413.679598,4001,0.050067149102687836
1595260437.868531,4101,0.008151762187480927
1595260462.044729,4201,0.006990053690969944
1595260500.157387,4301,0.004843077622354031
1595260524.429309,4401,0.004599589854478836
1595260576.03545,4501,0.00332952244207263
1595260600.240741,4601,0.0046762339770793915
1595260624.597965,4701,0.0031203017570078373
1595260661.067392,4801,0.004467023070901632
1595260685.619963,4901,0.004260296933352947
1595260724.268561,5001,0.001360441092401743
1595260748.68569,5101,0.0020792768336832523
1595260773.009901,5201,0.0012539215385913849
1595260811.715243,5301,0.0025731688365340233
1595260836.098854,5401,0.0010722045553848147
1595260879.637518,5501,0.003475618315860629
1595260904.066143,5601,0.001652874518185854
1595260928.271566,5701,0.0017537344247102737
1595260979.830073,5801,0.003267054446041584
1595261004.564169,5901,0.0018168833339586854
1595261042.710906,6001,0.003603967372328043
1595261067.081768,6101,0.0037192651070654392
1595261091.377776,6201,0.000987985753454268
1595261143.243652,6301,0.003970388788729906
1595261167.862047,6401,0.0018059848807752132
1595261206.336059,6501,0.0013412232510745525
1595261230.602598,6601,0.0036075785756111145
1595261255.107488,6701,0.0010479351039975882
1595261292.552385,6801,0.001155568053945899
1595261316.902208,6901,0.0012612685095518827
1595261354.407562,7001,0.0028982115909457207
1595261378.981505,7101,0.0012505057966336608
1595261403.210168,7201,0.0030616852454841137
1595261440.496606,7301,0.0012775075156241655
1595261464.874599,7401,0.0015011588111519814
1595261505.884149,7501,0.001921283546835184
1595261530.30814,7601,0.0015000684652477503
1595261554.480205,7701,0.0007863851496949792
1595261595.907251,7801,0.0026856043841689825
1595261620.248023,7901,0.002336717676371336
1595261659.640598,8001,0.0016339670401066542
1595261683.96829,8101,0.0019641947001218796
1595261708.444238,8201,0.001220219535753131
1595261747.420012,8301,0.0021993655245751143
1595261771.757982,8401,0.0015341609250754118
1595261812.179977,8501,0.0016044694930315018
1595261836.581162,8601,0.0020442786626517773
1595261860.712587,8701,0.0013552287127822638
1595261898.268045,8801,0.0008888365118764341
1595261922.836317,8901,0.0034679442178457975
