Wall time,Step,Value
1584998214.516386,0,0.10000000149011612
1584998284.123326,2007,0.3564999997615814
1584998414.296156,4034,0.4327999949455261
1584998483.788099,6015,0.597100019454956
1584998613.795596,8019,0.7056999802589417
1584998743.793293,10023,0.7652000188827515
1584998813.384053,12027,0.776199996471405
1584998943.485903,14028,0.8043000102043152
1584999013.087277,16033,0.7827000021934509
1584999142.84302,18036,0.8391000032424927
1584999272.711588,20041,0.832099974155426
1584999342.255544,22045,0.847000002861023
1584999472.039621,24050,0.8651999831199646
1584999541.753083,26054,0.8540999889373779
1584999671.481832,28055,0.8398000001907349
1584999801.35176,30060,0.8539000153541565
1584999871.092744,32006,0.8730000257492065
1585001088.752706,34006,0.9103999733924866
1585001644.692918,36006,0.9128999710083008
1585002922.813466,38006,0.9125000238418579
1585003413.911025,40000,0.9138000011444092
