Wall time,Step,Value
1594928745.388055,1,3.1723508834838867
1594928891.551676,101,2.030240535736084
1594929019.520742,201,1.4119536876678467
1594929174.532235,301,1.0036132335662842
1594929302.591063,401,0.6389234066009521
1594929449.012533,501,0.4184770882129669
1594929576.944248,601,0.24866516888141632
1594929704.830346,701,0.17190782725811005
1594929848.932204,801,0.12918199598789215
1594929977.009386,901,0.1093096062541008
1594932177.993601,1001,0.07185457646846771
1594932258.436102,1101,0.04997330158948898
1594932324.922257,1201,0.04455246776342392
1594932404.729056,1301,0.04529489576816559
1594932470.838732,1401,0.04757003113627434
1594932553.368829,1501,0.03693810850381851
1594932619.255183,1601,0.04066473990678787
1594932685.570544,1701,0.03222168609499931
1594932768.386956,1801,0.036828115582466125
1594932834.410619,1901,0.0354280024766922
