Wall time,Step,Value
1595284570.315411,1,3.1524460315704346
1595284712.379907,101,2.1109585762023926
1595284839.830799,201,1.460885763168335
1595284983.294355,301,1.1962215900421143
1595285111.155919,401,0.582039475440979
1595285253.48065,501,0.332614541053772
1595285381.368622,601,0.19992944598197937
1595285508.946597,701,0.1438613086938858
1595285650.018938,801,0.10068835318088531
1595285777.52488,901,0.05148657411336899
1595286127.548751,1001,0.09335653483867645
1595286174.315187,1101,0.25005799531936646
1595286211.624017,1201,0.23796503245830536
1595286262.120193,1301,0.21704432368278503
1595286299.026242,1401,0.19423508644104004
1595286350.766223,1501,0.1445254236459732
1595286387.724044,1601,0.1641925573348999
1595286424.602757,1701,0.15947511792182922
1595286487.727064,1801,0.1422736644744873
1595286524.833569,1901,0.13807682693004608
1595286575.467303,2001,0.15066289901733398
1595286612.861071,2101,0.10031245648860931
1595286650.001828,2201,0.10318860411643982
1595286713.09076,2301,0.13540863990783691
1595286750.218352,2401,0.10084556043148041
1595286799.877592,2501,0.12013038992881775
1595286836.842178,2601,0.10205639898777008
1595286873.914808,2701,0.10452262312173843
1595286924.034342,2801,0.10594675689935684
1595286960.969841,2901,0.122593954205513
1595287023.773751,3001,0.07946491241455078
1595287060.891904,3101,0.10129430890083313
1595287097.844782,3201,0.11112692952156067
1595287149.913655,3301,0.07936322689056396
1595287186.696114,3401,0.08107499778270721
1595287240.553826,3501,0.09269852191209793
1595287277.948848,3601,0.07655417919158936
1595287314.627739,3701,0.07193057239055634
1595287366.012327,3801,0.08928793668746948
1595287403.228374,3901,0.08952338248491287
1595287456.550823,4001,0.08604662120342255
1595287495.650037,4101,0.013172009028494358
1595287534.481504,4201,0.008955239318311214
1595287586.092702,4301,0.006978357210755348
1595287623.497546,4401,0.005603046156466007
1595287675.199885,4501,0.0028950138948857784
1595287712.544472,4601,0.0027057048864662647
1595287749.462639,4701,0.003324939636513591
1595287797.547379,4801,0.0020585092715919018
1595287834.598594,4901,0.0024640588089823723
