Wall time,Time,Step,Value
1597336492,0,1,3.519629955
1597336633,141.66008,101,2.246896267
1597336760,268.3757701,201,1.629648685
1597336899,407.6623302,301,1.447701931
1597337026,534.51477,401,0.6936255097
1597337164,672.83939,501,0.3742927611
1597337292,799.91362,601,0.2125067115
1597337418,926.79322,701,0.1539804786
1597337575,1083.36259,800,0.090990245
1597337928,1088.44533,859,0.03234974295
1597337935,1095.14591,990,0.03975681961
1597337939,1099.27579,1105,0.03372926265
1597337942,1102.8528,1219,0.06396152824
1597337946,1106.04506,1331,0.01071820315
1597337949,1109.03684,1448,0.02130198479
1597337952,1111.89177,1562,0.01877431199
1597337954,1114.73606,1680,0.03477280587
1597337957,1117.55663,1796,0.06956698
1597337960,1120.3795,1916,0.01488383859
1597337963,1123.22053,2033,0.01853735372
1597337966,1126.07531,2153,0.02095918544
1597337969,1128.89321,2272,0.04675370827
1597337971,1131.7172,2391,0.01847142167
1597337974,1134.51362,2507,0.01685952395
1597337977,1137.34066,2627,0.02227340825
1597337980,1140.2058,2743,0.01844629645
1597337988,1148.36699,3054,0.05242574215
1597337991,1151.23658,3174,0.01976321638
1597337994,1154.06295,3293,0.03961567208
1597337997,1156.92397,3413,0.01345324423
1597337999,1159.75732,3531,0.02566718869
1597338002,1162.43782,3644,0.009465570562
1597338005,1165.23713,3761,0.01558833662
1597338008,1168.02537,3880,0.03035238013
1597338010,1170.82745,3997,0.01283439342
1597338013,1173.66678,4117,0.01802655682
1597338016,1176.47762,4234,0.03506193683
1597338019,1179.29767,4353,0.03895068914
1597338022,1182.11547,4472,0.008835335262
1597338024,1184.75062,4581,0.01654382423
1597338027,1187.55366,4699,0.02035784908
1597338038,1198.56128,5117,0.00630697608
1597338041,1201.29309,5233,0.009421461262
1597338044,1204.12872,5349,0.01290293317
1597338047,1206.93344,5468,0.02416681498
1597338049,1209.74356,5587,0.009379992262
1597338052,1212.60477,5704,0.01022310741
1597338055,1215.42605,5824,0.01746256836
1597338058,1218.25293,5943,0.005935215391
1597338061,1221.09355,6059,0.01413001306
1597338064,1223.88596,6179,0.03069299832
1597338066,1226.70905,6297,0.002845698036
1597338069,1229.53469,6416,0.01822002791
1597338072,1232.35421,6534,0.006696757395
1597338075,1235.0533,6647,0.004093509167
1597338078,1237.91824,6766,0.01958197542
1597338088,1247.92395,7145,0.003504044143
1597338096,1256.36259,7213,0.010384532
1597338325,1269.83174,7280,0.006812973879
1597338332,1276.22154,7412,0.0511732623
1597338336,1280.3136,7527,0.004997980315
1597338339,1283.66191,7635,0.001530609909
1597338343,1286.884,7751,0.0140709132
1597338346,1289.86469,7867,0.03780915216
1597338348,1292.70729,7981,0.04983298853
1597338351,1295.53228,8098,0.01181649044
1597338354,1298.35097,8218,0.006981146522
1597338357,1301.17493,8337,0.009122459218
1597338360,1303.98727,8453,0.006085161585
1597338362,1306.7933,8572,0.003906589001
1597338365,1309.62842,8689,0.008026085794
1597338368,1312.44996,8808,0.02194287442
1597338371,1315.29408,8927,0.01407953352
1597338374,1318.12551,9043,0.01579049975
1597338377,1320.91581,9161,0.01078184508
1597338387,1331.13889,9547,0.007908573374
1597338390,1333.9481,9666,0.01737772673
1597338392,1336.75656,9781,0.04749366641
1597338395,1339.56514,9901,0.01219021995
1597338398,1342.34585,10016,0.01767013036
1597338401,1345.12329,10134,0.00658295583
1597338404,1347.91664,10251,0.01667233184
1597338406,1350.76596,10369,0.01430032402
1597338409,1353.57056,10486,0.005910791922
1597338412,1356.3652,10605,0.00269088964
1597338415,1359.17503,10721,0.02275196835
1597338418,1361.99543,10838,0.004849488381
1597338420,1364.82253,10958,0.00407204777
1597338423,1367.66018,11075,0.04516718537
1597338426,1370.46842,11194,0.006025091745
1597338435,1379.00602,11513,0.00546099199
1597338437,1381.8604,11632,0.02678151429
1597338440,1384.68197,11750,0.003676914377
1597338443,1387.49878,11868,0.005016220268
1597338446,1390.33099,11987,0.02951749414
1597338449,1393.18642,12106,0.01534772757
1597338452,1396.02701,12226,0.01861843467
1597338454,1398.8283,12343,0.0008236759459
1597338457,1401.6188,12460,0.02689588629
1597338460,1404.40651,12576,0.01436180994
1597338463,1407.20884,12695,0.004499250092
1597338466,1410.04505,12812,0.006258605048
1597338468,1412.8515,12930,0.007558791898
1597338471,1415.69129,13049,0.005890262313
1597338474,1418.53131,13168,0.002320725471
1597338485,1429.022,13566,0.006170623936
1597338495,1439.36259,13614,0.007862858
1597338739,1452.29441,13684,0.03647116572
1597338745,1458.77831,13817,0.03704759851
1597338749,1462.47372,13927,0.003161972389
1597338753,1466.0025,14039,0.0208484903
1597338756,1468.99193,14149,0.0114790462
1597338759,1471.97186,14261,0.01165082492
1597338762,1475.14735,14372,0.01376916468
1597338765,1477.95077,14487,0.04552621394
1597338767,1480.75357,14604,0.01527743507
1597338770,1483.57784,14723,0.09719483554
