Wall time,Step,Value
1595288200.981077,1,2.9843802452087402
1595288234.540583,101,2.4202322959899902
1595288259.111842,201,1.8631781339645386
1595288297.813699,301,1.6602866649627686
1595288322.07586,401,1.4537816047668457
1595288361.653602,501,1.164762020111084
1595288386.080361,601,1.0424904823303223
1595288410.278112,701,0.8953957557678223
1595288449.733766,801,0.7688162326812744
1595288474.124497,901,0.7130463123321533
1595288512.41195,1001,0.6296871900558472
1595288537.109536,1101,0.6021848320960999
1595288561.945637,1201,0.51203453540802
1595288599.451618,1301,0.44526195526123047
1595288623.794918,1401,0.4802975654602051
1595288661.584727,1501,0.4472716748714447
1595288686.56109,1601,0.45913076400756836
1595288710.811177,1701,0.32397282123565674
1595288747.157804,1801,0.371021032333374
1595288771.352133,1901,0.2938832938671112
1595288809.51535,2001,0.2755296528339386
1595288834.199052,2101,0.276376336812973
1595288858.37891,2201,0.23818430304527283
1595288895.718304,2301,0.22197183966636658
1595288921.212171,2401,0.20573963224887848
1595288958.85018,2501,0.18674704432487488
1595288984.551607,2601,0.18351039290428162
1595289010.105982,2701,0.2098248302936554
1595289047.73579,2801,0.17357087135314941
1595289072.712881,2901,0.1932959258556366
1595289113.437301,3001,0.14968088269233704
1595289139.005426,3101,0.13734553754329681
1595289164.326953,3201,0.12242801487445831
1595289203.13681,3301,0.14245319366455078
1595289228.511734,3401,0.10741554200649261
1595289267.847096,3501,0.12038717418909073
1595289292.887916,3601,0.09590694308280945
1595289318.126303,3701,0.09182781726121902
1595289354.319002,3801,0.09741504490375519
1595289379.64388,3901,0.09280584752559662
1595289417.909018,4001,0.09333981573581696
1595289443.023669,4101,0.07908381521701813
1595289468.119638,4201,0.09258821606636047
1595289507.001285,4301,0.08909428864717484
1595289532.107579,4401,0.06932324171066284
1595289573.007448,4501,0.07677258551120758
1595289597.957273,4601,0.07036922872066498
1595289622.783484,4701,0.06567038595676422
1595289663.045034,4801,0.09737315773963928
1595289687.568208,4901,0.045776546001434326
1595289727.810689,5001,0.06424961984157562
1595289752.644885,5101,0.06427490711212158
1595289777.272463,5201,0.05315305292606354
1595289816.835151,5301,0.06307442486286163
1595289841.357063,5401,0.0656365156173706
1595289879.591211,5501,0.06178855895996094
1595289904.350484,5601,0.05691881850361824
1595289929.022347,5701,0.04421240836381912
1595289967.268984,5801,0.06376637518405914
1595289991.719967,5901,0.04929139465093613
1595290030.779684,6001,0.056840017437934875
1595290055.477928,6101,0.03658239543437958
1595290080.494164,6201,0.04660850018262863
1595290117.878165,6301,0.04948806017637253
1595290142.647885,6401,0.052331119775772095
1595290180.322169,6501,0.05865262821316719
1595290205.452719,6601,0.03792185336351395
1595290230.05448,6701,0.04882609471678734
1595290266.133597,6801,0.03717641532421112
1595290290.533452,6901,0.040905311703681946
1595290326.199788,7001,0.04072049260139465
1595290351.016658,7101,0.047723233699798584
1595290375.60312,7201,0.026320930570364
1595290412.084126,7301,0.048637643456459045
1595290436.619555,7401,0.06146903708577156
1595290475.854412,7501,0.030280258506536484
1595290500.295871,7601,0.030267570167779922
1595290524.812287,7701,0.045984651893377304
1595290563.060419,7801,0.041408997029066086
1595290587.282842,7901,0.049028996378183365
1595290927.563434,8081,0.7403084635734558
1595290934.585296,8220,0.8057913780212402
1595290938.399463,8330,0.5719159245491028
1595290941.975891,8444,0.8778154850006104
1595290945.009033,8556,0.7775332927703857
1595290947.917766,8674,1.164381742477417
1595290950.951296,8795,0.45617860555648804
1595290953.804428,8913,0.32354700565338135
1595290956.641165,9032,0.34491094946861267
1595290959.516076,9151,0.5620145797729492
1595290962.379658,9272,0.4234340488910675
1595290965.209516,9389,0.2105325311422348
1595290968.026945,9507,0.4411581754684448
1595290970.698787,9619,0.7323658466339111
1595290973.544257,9739,0.3099569082260132
1595290976.404509,9858,0.46198976039886475
1595290979.31143,9977,0.1898328959941864
1595290988.733662,10332,0.15187248587608337
1595290991.429483,10446,0.3802978992462158
1595290994.288577,10566,0.3270576298236847
1595290997.15778,10687,0.37309926748275757
1595290999.82869,10799,0.4175899028778076
1595291002.685814,10918,0.25415104627609253
1595291005.36432,11029,0.1875525712966919
1595291008.037664,11141,0.30832764506340027
1595291010.686929,11250,0.19675292074680328
1595291013.367885,11364,0.27140963077545166
1595291016.266855,11485,0.1684664934873581
1595291019.120886,11604,0.1308216005563736
1595291022.008037,11725,0.2085055112838745
1595291024.869436,11846,0.16872155666351318
1595291027.718879,11965,0.10562685132026672
1595291039.643643,12408,0.12656711041927338
1595291042.322261,12521,0.125534325838089
1595291045.017934,12633,0.23195193707942963
1595291047.865298,12753,0.21467645466327667
1595291050.577174,12865,0.2352716028690338
1595291053.416266,12984,0.16029801964759827
1595291056.234564,13102,0.1391383409500122
1595291059.085341,13221,0.8408960700035095
1595291061.926013,13341,0.2703806757926941
1595291064.76487,13460,0.141540065407753
1595291067.631229,13579,0.21147853136062622
1595291070.305371,13691,0.153133824467659
1595291073.005194,13804,0.11662007123231888
1595291075.864154,13922,0.14121858775615692
1595291087.392822,14359,0.16556912660598755
1595291090.100348,14474,0.1081022247672081
1595291092.978391,14592,0.2353983223438263
1595291095.834749,14712,0.16376227140426636
1595291098.510641,14822,0.3131614923477173
1595291101.155714,14935,0.11519019305706024
1595291103.852436,15050,0.07274612039327621
1595291106.714507,15171,0.20550116896629333
1595291109.577644,15292,0.12322178483009338
1595291112.446145,15412,0.16848978400230408
1595291115.311284,15531,0.1432238519191742
1595291118.15686,15649,0.2506546378135681
1595291120.864741,15765,0.29689890146255493
1595291123.753628,15885,0.11534183472394943
1595291126.605555,16004,0.07522710412740707
1595291134.579202,16304,0.12927815318107605
1595291137.291104,16417,0.15656059980392456
1595291139.983964,16530,0.09664329141378403
1595291142.674092,16644,0.22696082293987274
1595291145.538132,16763,0.22350868582725525
1595291148.397886,16884,0.11766090244054794
1595291151.278223,17003,0.07363972067832947
1595291154.123926,17123,0.1332554817199707
1595291156.983186,17242,0.09504630416631699
1595291159.648833,17355,0.14968915283679962
1595291162.540186,17476,0.1526287943124771
1595291165.432969,17596,0.14438167214393616
1595291168.155943,17710,0.17207826673984528
1595291170.863812,17824,0.08639758080244064
1595291173.563927,17937,0.1381845474243164
1595291186.181455,18414,0.07437760382890701
1595291188.914548,18528,0.23424412310123444
1595291191.769767,18647,0.2212492972612381
1595291194.457665,18759,0.10797128081321716
1595291197.131041,18872,0.09164105355739594
1595291199.979938,18991,0.0769394263625145
1595291202.829192,19110,0.25094443559646606
1595291205.675737,19229,0.1838638186454773
1595291208.529704,19348,0.15448719263076782
1595291211.229745,19462,0.138270303606987
1595291214.101769,19582,0.12413130700588226
1595291216.94182,19702,0.16842572391033173
1595291219.79765,19820,0.14765450358390808
1595291222.471451,19935,0.2068597674369812
1595291233.838686,20366,0.16529452800750732
1595291236.650359,20482,0.05807557329535484
1595291239.516138,20600,0.1935650259256363
1595291242.363363,20718,0.15175223350524902
1595291245.217225,20839,0.15108861029148102
1595291248.075439,20958,0.07811076939105988
1595291250.937468,21078,0.16055132448673248
1595291253.781664,21198,0.14268088340759277
1595291256.626574,21317,0.1291104555130005
1595291259.481385,21436,0.232767254114151
1595291262.33918,21556,0.24579474329948425
1595291265.179911,21673,0.5470591187477112
1595291267.987054,21793,0.17884624004364014
1595291270.870254,21912,0.10377892106771469
1595291273.564625,22025,0.10777471959590912
1595291284.599212,22435,0.028774432837963104
1595291287.503415,22557,0.1398186981678009
1595291290.380182,22676,0.18881100416183472
1595291293.198031,22795,0.1449154019355774
1595291296.0553,22915,0.12678928673267365
1595291298.914739,23036,0.07689086347818375
1595291301.755683,23154,0.10889551788568497
1595291304.417177,23267,0.09806326776742935
1595291307.259927,23386,0.16508103907108307
1595291310.139719,23504,0.15143270790576935
1595291312.97952,23623,0.1677388995885849
1595291315.812819,23741,0.13917040824890137
1595291318.654075,23861,0.14575453102588654
1595291321.499259,23980,0.15419581532478333
