Wall time,Time,Step,Value
1594872997,0,1,3.652877808
1594873139,142.72228,101,2.788361073
1594873266,269.6094,201,1.599444866
1594873421,424.1070101,301,1.271472216
1594873548,551.68998,401,0.7843986154
1594873703,706.06919,501,0.4734956622
1594873830,833.8412402,601,0.2874695063
1594873958,961.5178699,701,0.1638412476
1594874112,1115.30417,801,0.1232403368
1594874240,1242.90032,901,0.08817949146
1594874897,1900.54291,1001,0.07942002267
1594874931,1934.01497,1101,0.06225378066
1594874955,1958.74243,1201,0.04468867928
1594874994,1997.54963,1301,0.06588816643
1594875019,2022.48305,1401,0.06645841897
1594875056,2059.0361,1501,0.04407690465
1594875080,2083.79501,1601,0.05186871439
1594875105,2108.44761,1701,0.05258151144
1594875145,2148.35689,1801,0.03998849541
1594875170,2172.91283,1901,0.03964529559
