Wall time,Step,Value
1597100011.838412,0,0.10000000149011612
1597100383.269407,250,0.5072000026702881
1597100694.428856,500,0.7774999737739563
1597101066.205177,750,0.8357999920845032
1597101138.078778,800,0.8222000002861023
1597104156.044359,2816,0.8766999840736389
1597104226.81438,4842,0.8756999969482422
1597104297.447772,8846,0.8737999796867371
1597104368.172037,10985,0.8759999871253967
1597104438.820309,14986,0.8740000128746033
1597104509.473008,16885,0.8766000270843506
1597104580.191301,19016,0.8707000017166138
1597104590.575918,20978,0.8737999796867371
1597104661.275842,23021,0.8752999901771545
1597104731.768148,27040,0.8755000233650208
1597104802.299593,29006,0.8758000135421753
1597104872.74509,30962,0.8773000240325928
1597104883.119965,32967,0.8780999779701233
1597104953.817561,34976,0.8828999996185303
1597105024.903817,39013,0.8831999897956848
1597105095.430179,41111,0.8812999725341797
1597105166.126596,43125,0.8826000094413757
1597105176.563093,45021,0.8826000094413757
1597105246.897574,47037,0.8823000192642212
1597105317.450578,49158,0.8820000290870667
1597105327.789779,51050,0.8810999989509583
1597105398.118811,53153,0.8805000185966492
1597105468.649397,57077,0.8815000057220459
1597105539.1855,58413,0.881600022315979
