Wall time,Time,Step,Value
1597100012,0,0,0.1000000015
1597100383,371.43099,250,0.5072000027
1597100694,682.59044,500,0.7774999738
1597101066,1054.36676,750,0.8357999921
1597101138,1126.24036,800,0.8222000003
1597104156,1195.20594,2816,0.8766999841
1597104227,1265.97597,4842,0.8756999969
1597104297,1336.60936,8846,0.8737999797
1597104368,1407.33362,10985,0.8759999871
1597104439,1477.98189,14986,0.8740000129
1597104509,1548.63459,16885,0.8766000271
1597104580,1619.35289,19016,0.8707000017
1597104591,1629.7375,20978,0.8737999797
1597104661,1700.43743,23021,0.8752999902
1597104732,1770.92973,27040,0.8755000234
1597104802,1841.46118,29006,0.8758000135
1597104873,1911.90668,30962,0.877300024
1597104883,1922.28155,32967,0.878099978
1597104954,1992.97915,34976,0.8828999996
1597105025,2064.0654,39013,0.8831999898
1597105095,2134.59176,41111,0.8812999725
1597105166,2205.28818,43125,0.8826000094
1597105177,2215.72468,45021,0.8826000094
1597105247,2286.05916,47037,0.8823000193
1597105317,2356.61216,49158,0.8820000291
1597105328,2366.95136,51050,0.881099999
1597105398,2437.2804,53153,0.8805000186
1597105469,2507.81098,57077,0.8815000057
1597105539,2578.34709,58413,0.8816000223
