Wall time,Step,Value
1597099962.775481,1,0.24423359334468842
1597100112.15254,101,0.2928232252597809
1597100240.938792,201,0.26861196756362915
1597100396.193059,301,0.2506747841835022
1597100525.53956,401,0.23500674962997437
1597100682.792703,501,0.221726655960083
1597100812.205478,601,0.21578972041606903
1597100941.574725,701,0.21112222969532013
1597104066.669906,876,0.20587995648384094
1597104073.089344,1011,0.20569245517253876
1597104077.108437,1124,0.2055566906929016
1597104080.568745,1235,0.20542606711387634
1597104083.680352,1349,0.20528830587863922
1597104086.738094,1469,0.20514154434204102
1597104089.599165,1583,0.2050073742866516
1597104092.486564,1704,0.2048628330230713
1597104095.388323,1822,0.20471714437007904
1597104098.249224,1942,0.20456834137439728
1597104101.118264,2062,0.20441313087940216
1597104103.965929,2181,0.20426727831363678
1597104106.845992,2301,0.20411813259124756
1597104109.707364,2421,0.20396344363689423
1597104112.589495,2541,0.20381496846675873
1597104115.279064,2652,0.20367352664470673
1597104118.001253,2765,0.20352624356746674
1597104126.676592,3092,0.203107088804245
1597104129.403148,3203,0.2029610425233841
1597104132.114196,3317,0.20282025635242462
1597104134.815682,3431,0.20267362892627716
1597104137.726956,3551,0.20251640677452087
1597104140.570715,3671,0.20236751437187195
1597104143.289242,3785,0.20222696661949158
1597104146.181599,3905,0.2020713835954666
1597104149.028785,4024,0.20191499590873718
1597104151.744936,4138,0.20176801085472107
1597104154.672032,4259,0.20160923898220062
1597104157.565598,4380,0.20144827663898468
1597104160.444504,4500,0.20128972828388214
1597104163.325781,4621,0.201132133603096
1597104166.21502,4740,0.20096907019615173
1597104177.56895,5167,0.20041906833648682
1597104180.443945,5286,0.2002609372138977
1597104183.332468,5406,0.20010626316070557
1597104186.237595,5526,0.19994892179965973
1597104189.125229,5645,0.19979338347911835
1597104191.863123,5759,0.19964411854743958
1597104194.594656,5873,0.19949927926063538
1597104197.482129,5993,0.19933851063251495
1597104200.357303,6113,0.19918407499790192
1597104203.241432,6232,0.1990262120962143
1597104206.043544,6352,0.1988707333803177
1597104208.895959,6469,0.198712557554245
1597104211.73568,6589,0.19855378568172455
1597104214.602237,6708,0.19839857518672943
1597104217.458496,6826,0.19824253022670746
1597104228.955559,7251,0.19768813252449036
1597104231.849926,7371,0.19752708077430725
