Wall time,Step,Value
1597099962.775481,1,3.2532639503479004
1597100112.15254,101,2.0272786617279053
1597100240.938792,201,1.3919682502746582
1597100396.193059,301,1.0131943225860596
1597100525.53956,401,0.5899679660797119
1597100682.792703,501,0.3389594554901123
1597100812.205478,601,0.20759984850883484
1597100941.574725,701,0.13477829098701477
1597104066.669906,876,0.11474466323852539
1597104073.089344,1011,0.03719722107052803
1597104077.108437,1124,0.03146488219499588
1597104080.568745,1235,0.0649055764079094
1597104083.680352,1349,0.023237448185682297
1597104086.738094,1469,0.039464183151721954
1597104089.599165,1583,0.018337475135922432
1597104092.486564,1704,0.03641030192375183
1597104095.388323,1822,0.034338757395744324
1597104098.249224,1942,0.016798391938209534
1597104101.118264,2062,0.035260044038295746
1597104103.965929,2181,0.036500971764326096
1597104106.845992,2301,0.010442778468132019
1597104109.707364,2421,0.0163612961769104
1597104112.589495,2541,0.035607386380434036
1597104115.279064,2652,0.03692730888724327
1597104118.001253,2765,0.008018957450985909
1597104126.676592,3092,0.060569021850824356
1597104129.403148,3203,0.036687593907117844
1597104132.114196,3317,0.03254649415612221
1597104134.815682,3431,0.04290875419974327
1597104137.726956,3551,0.02676549181342125
1597104140.570715,3671,0.059452157467603683
1597104143.289242,3785,0.04229528829455376
1597104146.181599,3905,0.020765993744134903
1597104149.028785,4024,0.01844443753361702
1597104151.744936,4138,0.00891127996146679
1597104154.672032,4259,0.03665989264845848
1597104157.565598,4380,0.0033488294575363398
1597104160.444504,4500,0.025072619318962097
1597104163.325781,4621,0.013544375076889992
1597104166.21502,4740,0.026982849463820457
1597104177.56895,5167,0.019659673795104027
1597104180.443945,5286,0.015333275310695171
1597104183.332468,5406,0.01068800687789917
1597104186.237595,5526,0.0162084698677063
1597104189.125229,5645,0.04642766714096069
1597104191.863123,5759,0.024477779865264893
1597104194.594656,5873,0.037528857588768005
1597104197.482129,5993,0.03227401524782181
1597104200.357303,6113,0.04390324279665947
1597104203.241432,6232,0.017733357846736908
1597104206.043544,6352,0.04433348774909973
1597104208.895959,6469,0.014632153324782848
1597104211.73568,6589,0.020248835906386375
1597104214.602237,6708,0.0034720217809081078
1597104217.458496,6826,0.013754536397755146
1597104228.955559,7251,0.001995423808693886
1597104231.849926,7371,0.007994169369339943
1597104234.71792,7490,0.0032586578745394945
1597104237.612638,7610,0.02778160572052002
1597104240.51575,7730,0.012624233961105347
1597104243.388875,7851,0.049786243587732315
1597104246.129304,7965,0.03295744210481644
1597104248.877419,8080,0.0042851995676755905
1597104251.783972,8200,0.03513970226049423
1597104254.663374,8320,0.004320569336414337
1597104257.361832,8433,0.03790954872965813
1597104260.246989,8553,0.009771853685379028
1597104262.968707,8666,0.02246418595314026
1597104265.67392,8777,0.035830896347761154
1597104274.227615,9098,0.004970076028257608
1597104276.924118,9211,0.0025107201654464006
1597104279.636019,9325,0.01789848320186138
1597104282.536674,9446,0.005946829449385405
1597104285.436674,9567,0.01277301087975502
1597104288.352328,9687,0.013567749410867691
1597104291.243902,9806,0.008698408491909504
1597104294.087439,9926,0.005147435702383518
1597104296.981177,10045,0.014177080243825912
1597104299.776246,10160,0.025492321699857712
1597104302.487598,10274,0.016186432912945747
1597104305.335472,10393,0.021928701549768448
1597104308.205454,10511,0.005437283776700497
1597104310.918103,10624,0.006823069881647825
1597104313.77516,10744,0.010905236937105656
1597104327.046372,11243,0.04275118187069893
1597104329.789064,11356,0.00628320500254631
1597104332.66955,11475,0.008283915929496288
1597104335.51472,11595,0.027516694739460945
1597104338.412231,11714,0.004620017949491739
1597104341.27841,11834,0.015395362861454487
1597104344.142479,11954,0.005464152432978153
1597104347.045375,12073,0.0025510485284030437
1597104349.928907,12193,0.012881615199148655
1597104352.792352,12313,0.0035561088006943464
1597104355.664642,12430,0.03786005824804306
1597104358.508286,12549,0.004849011544138193
1597104361.376778,12668,0.010826725512742996
1597104364.258621,12788,0.0021174256689846516
1597104373.146106,13122,0.051302071660757065
1597104375.88971,13237,0.010534786619246006
1597104378.779057,13358,0.002745312638580799
1597104381.506572,13471,0.03544268757104874
1597104384.342511,13590,0.009079723618924618
1597104387.188516,13709,0.030245553702116013
1597104390.079087,13830,0.001896160887554288
1597104392.954699,13949,0.005582807585597038
1597104395.820377,14069,0.006680376827716827
1597104398.69369,14188,0.003864326048642397
1597104401.569857,14308,0.028334099799394608
1597104404.261227,14420,0.01613595336675644
1597104407.145835,14539,0.007789693772792816
1597104409.824277,14651,0.015079277567565441
1597104412.514252,14765,0.013443436473608017
1597104425.730964,15263,0.001364089548587799
1597104428.639064,15381,0.01286611333489418
1597104431.373596,15496,0.03211301937699318
1597104434.243703,15615,0.009370815008878708
1597104437.1142,15736,0.021530386060476303
1597104439.979246,15855,0.01437737513333559
1597104442.694849,15969,0.02687174454331398
1597104445.574552,16087,0.005042701959609985
1597104448.468743,16208,0.0023587122559547424
1597104451.342563,16328,0.019778763875365257
1597104454.232424,16449,0.007031968794763088
1597104457.097625,16568,0.022101568058133125
1597104459.82513,16682,0.009063554927706718
1597104462.732465,16802,0.027630500495433807
1597104475.325968,17274,0.008255666121840477
1597104478.057176,17388,0.017653891816735268
1597104480.920808,17505,0.0040757362730801105
1597104483.783838,17625,0.0074605634436011314
1597104486.647085,17746,0.004626784473657608
1597104489.511575,17866,0.00192131323274225
1597104492.407281,17987,0.011330516077578068
1597104495.251181,18107,0.0016806194325909019
1597104498.111218,18228,0.0057645272463560104
1597104500.992547,18347,0.004261933267116547
1597104503.842507,18467,0.002272095065563917
1597104506.676059,18587,0.017765380442142487
1597104509.588643,18708,0.00700101675465703
1597104512.305726,18823,0.015080231241881847
1597104524.196176,19272,0.013611722737550735
1597104527.080445,19391,0.019054818898439407
1597104529.938841,19511,0.008050171658396721
1597104532.835748,19631,0.0293558519333601
1597104535.700403,19751,0.02939213253557682
1597104538.589487,19870,0.0014801183715462685
1597104541.447156,19990,0.002041281433776021
1597104544.318431,20110,0.016001077368855476
1597104547.235604,20230,0.0021263204980641603
