Wall time,Time,Step,Value
1597099963,0,1,3.25326395
1597100112,149.3770599,101,2.027278662
1597100241,278.1633101,201,1.39196825
1597100396,433.4175699,301,1.013194323
1597100526,562.76408,401,0.5899679661
1597100683,720.01722,501,0.3389594555
1597100812,849.4299901,601,0.2075998485
1597100942,978.7992399,701,0.134778291
1597101111,1148.22452,800,0.103514686
1597104067,1154.89442,876,0.1147446632
1597104073,1161.31386,1011,0.03719722107
1597104077,1165.33295,1124,0.03146488219
1597104081,1168.79326,1235,0.06490557641
1597104084,1171.90487,1349,0.02323744819
1597104087,1174.96261,1469,0.03946418315
1597104090,1177.82368,1583,0.01833747514
1597104092,1180.71108,1704,0.03641030192
1597104095,1183.61284,1822,0.0343387574
1597104098,1186.47374,1942,0.01679839194
1597104101,1189.34278,2062,0.03526004404
1597104104,1192.19044,2181,0.03650097176
1597104107,1195.07051,2301,0.01044277847
1597104110,1197.93188,2421,0.01636129618
1597104113,1200.81401,2541,0.03560738638
1597104115,1203.50358,2652,0.03692730889
1597104118,1206.22577,2765,0.008018957451
1597104127,1214.90111,3092,0.06056902185
1597104129,1217.62766,3203,0.03668759391
1597104132,1220.33871,3317,0.03254649416
1597104135,1223.0402,3431,0.0429087542
1597104138,1225.95147,3551,0.02676549181
1597104141,1228.79523,3671,0.05945215747
1597104143,1231.51376,3785,0.04229528829
1597104146,1234.40611,3905,0.02076599374
1597104149,1237.2533,4024,0.01844443753
1597104152,1239.96945,4138,0.008911279961
1597104155,1242.89655,4259,0.03665989265
1597104158,1245.79011,4380,0.003348829458
1597104160,1248.66902,4500,0.02507261932
1597104163,1251.5503,4621,0.01354437508
1597104166,1254.43954,4740,0.02698284946
1597104178,1265.79347,5167,0.0196596738
1597104180,1268.66846,5286,0.01533327531
1597104183,1271.55698,5406,0.01068800688
1597104186,1274.46211,5526,0.01620846987
1597104189,1277.34974,5645,0.04642766714
1597104192,1280.08764,5759,0.02447777987
1597104195,1282.81917,5873,0.03752885759
1597104197,1285.70664,5993,0.03227401525
1597104200,1288.58182,6113,0.0439032428
1597104203,1291.46595,6232,0.01773335785
1597104206,1294.26806,6352,0.04433348775
1597104209,1297.12047,6469,0.01463215332
1597104212,1299.9602,6589,0.02024883591
1597104215,1302.82675,6708,0.003472021781
1597104217,1305.68301,6826,0.0137545364
1597104229,1317.18007,7251,0.001995423809
1597104232,1320.07444,7371,0.007994169369
1597104235,1322.94244,7490,0.003258657875
1597104238,1325.83715,7610,0.02778160572
1597104241,1328.74027,7730,0.01262423396
1597104243,1331.61339,7851,0.04978624359
1597104246,1334.35382,7965,0.0329574421
1597104249,1337.10193,8080,0.004285199568
1597104252,1340.00849,8200,0.03513970226
1597104255,1342.88789,8320,0.004320569336
1597104257,1345.58635,8433,0.03790954873
1597104260,1348.4715,8553,0.009771853685
1597104263,1351.19322,8666,0.02246418595
1597104266,1353.89844,8777,0.03583089635
1597104274,1362.45213,9098,0.004970076028
1597104277,1365.14863,9211,0.002510720165
1597104280,1367.86053,9325,0.0178984832
1597104283,1370.76119,9446,0.005946829449
1597104285,1373.66119,9567,0.01277301088
1597104288,1376.57684,9687,0.01356774941
1597104291,1379.46842,9806,0.008698408492
1597104294,1382.31195,9926,0.005147435702
1597104297,1385.20569,10045,0.01417708024
1597104300,1388.00076,10160,0.0254923217
1597104302,1390.71211,10274,0.01618643291
1597104305,1393.55999,10393,0.02192870155
1597104308,1396.42997,10511,0.005437283777
1597104311,1399.14262,10624,0.006823069882
1597104314,1401.99968,10744,0.01090523694
1597104327,1415.27089,11243,0.04275118187
1597104330,1418.01358,11356,0.006283205003
1597104333,1420.89407,11475,0.008283915929
1597104336,1423.73924,11595,0.02751669474
1597104338,1426.63675,11714,0.004620017949
1597104341,1429.50293,11834,0.01539536286
1597104344,1432.36699,11954,0.005464152433
1597104347,1435.26989,12073,0.002551048528
1597104350,1438.15342,12193,0.0128816152
1597104353,1441.01687,12313,0.003556108801
1597104356,1443.88916,12430,0.03786005825
1597104359,1446.7328,12549,0.004849011544
1597104361,1449.60129,12668,0.01082672551
1597104364,1452.48314,12788,0.002117425669
1597104373,1461.37062,13122,0.05130207166
1597104376,1464.11423,13237,0.01053478662
1597104379,1467.00357,13358,0.002745312639
1597104382,1469.73109,13471,0.03544268757
1597104384,1472.56703,13590,0.009079723619
1597104387,1475.41303,13709,0.0302455537
1597104390,1478.3036,13830,0.001896160888
1597104393,1481.17921,13949,0.005582807586
1597104396,1484.04489,14069,0.006680376828
1597104399,1486.91821,14188,0.003864326049
1597104402,1489.79437,14308,0.0283340998
1597104404,1492.48574,14420,0.01613595337
1597104407,1495.37035,14539,0.007789693773
1597104410,1498.04879,14651,0.01507927757
1597104413,1500.73877,14765,0.01344343647
1597104426,1513.95548,15263,0.001364089549
1597104429,1516.86358,15381,0.01286611333
1597104431,1519.59811,15496,0.03211301938
1597104434,1522.46822,15615,0.009370815009
1597104437,1525.33872,15736,0.02153038606
1597104440,1528.20376,15855,0.01437737513
1597104443,1530.91936,15969,0.02687174454
1597104446,1533.79907,16087,0.00504270196
1597104448,1536.69326,16208,0.002358712256
1597104451,1539.56708,16328,0.01977876388
1597104454,1542.45694,16449,0.007031968795
1597104457,1545.32214,16568,0.02210156806
1597104460,1548.04965,16682,0.009063554928
1597104463,1550.95698,16802,0.0276305005
1597104475,1563.55048,17274,0.008255666122
1597104478,1566.28169,17388,0.01765389182
1597104481,1569.14532,17505,0.004075736273
1597104484,1572.00835,17625,0.007460563444
1597104487,1574.8716,17746,0.004626784474
1597104490,1577.73609,17866,0.001921313233
1597104492,1580.6318,17987,0.01133051608
1597104495,1583.4757,18107,0.001680619433
1597104498,1586.33573,18228,0.005764527246
1597104501,1589.21706,18347,0.004261933267
1597104504,1592.06702,18467,0.002272095066
1597104507,1594.90057,18587,0.01776538044
1597104510,1597.81316,18708,0.007001016755
1597104512,1600.53024,18823,0.01508023124
1597104524,1612.42069,19272,0.01361172274
1597104527,1615.30496,19391,0.0190548189
1597104530,1618.16336,19511,0.008050171658
1597104533,1621.06026,19631,0.02935585193
1597104536,1623.92492,19751,0.02939213254
1597104539,1626.814,19870,0.001480118372
1597104541,1629.67167,19990,0.002041281434
1597104544,1632.54295,20110,0.01600107737
1597104547,1635.46012,20230,0.002126320498
