Wall time,Step,Value
1594936289.495036,1,3.6685211658477783
1594936433.106988,101,2.033503293991089
1594936560.273356,201,1.4864168167114258
1594936700.203069,301,1.1765882968902588
1594936827.970131,401,0.7306913733482361
1594936967.14488,501,0.42264029383659363
1594937094.90612,601,0.25775089859962463
1594937222.375877,701,0.160838782787323
1594937368.517853,801,0.11207258701324463
1594937496.465888,901,0.10823775082826614
1594937754.249735,1001,0.07717500627040863
1594937787.203904,1101,1.2806274890899658
1594937811.382737,1201,1.0539474487304688
1594937853.642087,1301,0.8835502862930298
1594937877.885295,1401,0.7525738477706909
1594937915.34075,1501,0.6214519143104553
1594937939.603795,1601,0.5980794429779053
1594937964.755617,1701,0.5042871236801147
1594938001.248946,1801,0.47722476720809937
1594938025.593068,1901,0.449612557888031
